order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
0029c5db35ef291ce99d1262012e7daa,2f08bf21468eccdf69598582d4b89fb5,delivered,2018-08-25T00:09:40.000+05:30,2018-08-28T03:50:23.000+05:30,2018-08-29T13:24:00.000+05:30,2018-08-30T18:34:37.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
002f16b7bc4530031b7d90f791b12d8a,1eeffe21744883fbf61fbf138dbb8eee,delivered,2018-07-02T16:51:47.000+05:30,2018-07-02T17:11:12.000+05:30,2018-07-03T16:35:00.000+05:30,2018-07-06T18:14:47.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
00310b0c75bb13015ec4d82d341865a4,0dad07848c618cc5a4679a1bfe1db8d2,canceled,2018-08-15T14:29:08.000+05:30,2018-08-15T15:04:25.000+05:30,,,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
003423b755b562962a6225a8de40d12e,18f1bb6325d50619d5c13b7a25b869fd,delivered,2018-07-08T11:28:17.000+05:30,2018-07-10T04:25:09.000+05:30,2018-07-13T15:00:00.000+05:30,2018-07-24T21:33:38.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00345f338696283410b7977d2e3efc89,3f9d223f86d2f243dd5a85fdc286c62a,delivered,2018-08-20T11:06:46.000+05:30,2018-08-20T15:12:10.000+05:30,2018-08-21T13:18:00.000+05:30,2018-08-30T21:13:48.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
0036757472ece3dde52fd4bfd929c90e,ea477083e770db0655938e79149f8c24,delivered,2018-07-19T14:58:59.000+05:30,2018-07-19T15:10:11.000+05:30,2018-08-07T07:45:00.000+05:30,2018-08-09T14:33:40.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0039500db36d50d7d0bfaf23723550f3,90bd9911aed064dfc625750fbd83ebca,delivered,2018-07-06T10:37:32.000+05:30,2018-07-06T10:51:09.000+05:30,2018-07-07T09:15:00.000+05:30,2018-07-21T00:08:29.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
003a7f59d7e08a9c61d9e2881fe6459c,f7838e5eeb3271df42376952e651e403,delivered,2018-08-19T12:51:50.000+05:30,2018-08-20T11:49:46.000+05:30,2018-08-22T12:04:00.000+05:30,2018-08-27T22:32:15.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
003a94f778ef8cfd50247c8c1b582257,da108bc410acffb1400cf9caea65a332,delivered,2018-08-03T14:52:31.000+05:30,2018-08-03T15:05:14.000+05:30,2018-08-06T14:12:00.000+05:30,2018-08-24T00:18:38.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
003cc6161d7a2593f2525cce0c330d32,7d9802889236ab8fc541bfb438978cd7,delivered,2018-08-03T19:33:35.000+05:30,2018-08-03T20:04:14.000+05:30,2018-08-06T15:02:00.000+05:30,2018-08-07T11:32:11.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
003d9fc84ad902adf2265248b5ffe1a4,8c66482ec333eae596c93a9131981a9a,delivered,2018-08-19T19:43:01.000+05:30,2018-08-20T19:35:22.000+05:30,2018-08-22T10:06:00.000+05:30,2018-08-27T18:17:49.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
003edccf16bc5ec447f592913b3df2b4,ab3642244247c0c638253fe68ee4c345,delivered,2018-07-07T09:02:51.000+05:30,2018-07-07T10:15:21.000+05:30,2018-07-13T14:11:00.000+05:30,2018-08-02T23:07:33.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
004345d16a1ab2c21962992c721c8643,3b723b649feb48f3cfbb9c728efb3d7d,delivered,2018-07-04T06:45:05.000+05:30,2018-07-05T16:09:18.000+05:30,2018-07-05T14:08:00.000+05:30,2018-07-11T17:26:37.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
004b62108b876867938746ad3154167f,7ddb7e4242fcc518842aade22f5bee4d,delivered,2018-07-04T20:34:26.000+05:30,2018-07-05T16:40:11.000+05:30,2018-07-11T14:12:00.000+05:30,2018-07-13T02:46:28.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00526a9d4ebde463baee25f386963ddc,5848ef3f994e18c5121d291e0daedc81,delivered,2018-08-07T22:03:44.000+05:30,2018-08-07T22:15:22.000+05:30,2018-08-08T14:11:00.000+05:30,2018-08-16T19:58:24.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00611822267e76e0055c25c18506f06e,8832232b097dba67d540a76f6ba88795,delivered,2018-07-26T13:35:01.000+05:30,2018-07-26T13:50:14.000+05:30,2018-07-26T14:24:00.000+05:30,2018-07-31T22:52:44.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0068fb0e223115e911d362627e8b8800,f0bc088c671f31458f73cc1a6a347842,delivered,2018-07-18T10:46:09.000+05:30,2018-07-19T02:50:11.000+05:30,2018-07-19T12:50:00.000+05:30,2018-07-25T21:04:16.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
006c42f310102c1910b3c5793ce5fc34,d63e92aea6fb367972e3cc4f232a1976,delivered,2018-08-06T16:12:32.000+05:30,2018-08-06T16:24:34.000+05:30,2018-08-08T12:16:00.000+05:30,2018-08-15T19:52:24.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
006df90050498994d670b40da4651d22,5c94f28f54aa13e14aaf67039511f318,delivered,2018-08-13T13:59:20.000+05:30,2018-08-13T14:15:12.000+05:30,2018-08-14T14:43:00.000+05:30,2018-08-15T22:18:36.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
008819c6d5f6da6fa5cd9d50ca927cf4,f453853c7750dfea2b35f2a89382003e,delivered,2018-08-04T21:40:35.000+05:30,2018-08-04T21:50:11.000+05:30,2018-08-06T13:34:00.000+05:30,2018-08-07T20:12:22.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
008cfe221ab054c89bc31720098cca51,9890d391eac598a0bba5c6b6be617388,delivered,2018-08-08T07:52:21.000+05:30,2018-08-08T08:05:09.000+05:30,2018-08-09T16:22:00.000+05:30,2018-08-14T20:05:34.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0091a677651feaf5a08d7bb147681e14,93d82c58a8f2b0d2db80f16867b99edd,delivered,2018-08-24T13:27:17.000+05:30,2018-08-24T13:44:42.000+05:30,2018-08-27T18:33:00.000+05:30,2018-08-28T16:32:05.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0096668e5b0b8e9657a6f7209a4e58b4,b6fbaad4eb3a0794111683dca8122610,delivered,2018-07-11T13:33:21.000+05:30,2018-07-11T13:46:36.000+05:30,2018-07-12T10:23:00.000+05:30,2018-09-17T14:42:46.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
0097aafe2a01dd54e39888976160c377,6e6943d8c4822ead782b17d532e6ee63,delivered,2018-08-23T14:41:37.000+05:30,2018-08-25T02:35:10.000+05:30,2018-08-27T14:49:00.000+05:30,2018-08-28T15:58:56.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00995d799817ecc3bd2abd8fbe59c430,266636baec3cfa8d854713f0b465a2cb,delivered,2018-07-26T11:25:18.000+05:30,2018-07-26T11:45:13.000+05:30,2018-08-01T14:05:00.000+05:30,2018-08-02T18:56:52.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
00a1e977cf6e672402963940db55d919,e0dc8ea464de23db3b4aa5fa6ae07cc3,delivered,2018-07-25T16:25:31.000+05:30,2018-07-25T16:35:16.000+05:30,2018-07-26T11:53:00.000+05:30,2018-07-27T16:12:04.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00a379dfab816a83741012b71b264098,5e3b89299a7d6e3e10f9bc6e77923f88,delivered,2018-08-03T19:50:50.000+05:30,2018-08-03T20:04:20.000+05:30,2018-08-09T13:32:00.000+05:30,2018-08-10T18:18:35.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00a57dfbb049fbaae10763e2cf15f797,33653a722db1d2f6bfe739b3a07f11d6,delivered,2018-07-20T11:09:30.000+05:30,2018-07-21T03:25:11.000+05:30,2018-07-23T13:19:00.000+05:30,2018-07-30T19:25:47.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
00a99c50fdff7e36262caba33821875a,7a399396442d5601cbedfbd0a3cf1da4,shipped,2018-08-17T16:25:04.000+05:30,2018-08-17T16:35:18.000+05:30,2018-08-18T09:07:00.000+05:30,,2018-09-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00ab3a43bda739029ffce95d3b2fb56c,c9f69364407bc8db796b2c6f1c353f61,delivered,2018-08-10T12:09:15.000+05:30,2018-08-11T02:51:01.000+05:30,2018-08-13T13:09:00.000+05:30,2018-08-14T18:28:25.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00ad1a02d4d9decad15c7e8f8a9470cc,db4ce50bf63f8c1a9518462b0499aabd,delivered,2018-08-04T12:40:43.000+05:30,2018-08-04T12:50:17.000+05:30,2018-08-06T11:08:00.000+05:30,2018-08-17T22:21:27.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00b12f4674177ef40c4bdb034138c843,5d6daccfa147ddbc4d54826f8645ca5c,delivered,2018-07-15T19:47:30.000+05:30,2018-07-15T20:04:06.000+05:30,2018-07-16T14:23:00.000+05:30,2018-07-20T22:03:24.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00b1861aeb89afa498404c684148a619,b8e531fc27d1abbe69022fc27589b3a1,delivered,2018-08-08T08:18:03.000+05:30,2018-08-08T08:30:14.000+05:30,2018-08-08T15:54:00.000+05:30,2018-08-15T15:12:23.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00b1cb0320190ca0daa2c88b35206009,3532ba38a3fd242259a514ac2b6ae6b6,canceled,2018-08-28T15:26:39.000+05:30,,,,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
00b2d2f2b5f7b98e6b1828764660134e,afc13494642f88d253be56a1e353e261,delivered,2018-08-09T08:27:54.000+05:30,2018-08-09T08:50:19.000+05:30,2018-08-10T17:15:00.000+05:30,2018-08-15T20:20:42.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00b44ba3d7c4a5e9a9ebafef9150781d,0b5f6687d659478f1747caed607c4ec5,delivered,2018-08-28T21:10:46.000+05:30,2018-08-28T21:25:15.000+05:30,2018-08-29T13:17:00.000+05:30,2018-08-30T13:38:53.000+05:30,2018-09-26T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00b4c651133c06fb175123a492f1cac3,965cef866a59a3cd6d1e92ba0ad2c779,delivered,2018-08-17T12:56:21.000+05:30,2018-08-17T14:27:21.000+05:30,2018-08-17T13:54:00.000+05:30,2018-08-23T13:22:44.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00b6e66f005a657a6b13eedcacdf9342,3f0ce4e8579d852bd56ab8bbe66f1870,delivered,2018-08-11T10:47:05.000+05:30,2018-08-11T11:04:38.000+05:30,2018-08-15T13:54:00.000+05:30,2018-08-21T14:46:31.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00ba57ae98928df6ba6ec9d3d8d4b1b7,8545a9b7b5b52bc607f0fe72c7dd323e,delivered,2018-07-16T22:06:13.000+05:30,2018-07-16T22:20:45.000+05:30,2018-07-19T09:11:00.000+05:30,2018-07-26T18:26:35.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00c47cfa491ef55779ec7557673087fc,7ccd57bc5c4e0f34fcbc9209b2d4bdfa,delivered,2018-07-23T11:36:26.000+05:30,2018-07-23T14:30:58.000+05:30,2018-07-23T16:06:00.000+05:30,2018-07-25T14:41:26.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00cee8a4dbb042385cbbd84699e78b2e,450a869eb52446baa38f4beeecbc5843,delivered,2018-07-20T04:13:54.000+05:30,2018-07-20T04:25:10.000+05:30,2018-07-24T14:46:00.000+05:30,2018-07-25T17:21:09.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00d15ff0236872686e4899ed1ce680ad,8ebb06c13ec14673af1630a22715f4bd,delivered,2018-08-07T16:33:59.000+05:30,2018-08-09T03:55:11.000+05:30,2018-08-14T15:24:00.000+05:30,2018-08-21T19:04:31.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00e365f4fc03d1098841af23d05c17a6,491609eeefc72ee67ee5b42e63ba9859,delivered,2018-08-20T09:40:45.000+05:30,2018-08-20T14:51:17.000+05:30,2018-08-23T17:10:00.000+05:30,2018-08-29T18:56:33.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00e63486fad9d24645c9c84ed77c15fa,d26415dbe622ef8eaf44c3c6e92ce1a7,delivered,2018-08-14T10:19:40.000+05:30,2018-08-14T10:30:39.000+05:30,2018-08-15T14:00:00.000+05:30,2018-08-20T21:58:50.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00e6bc6b166eb28b4502c1cad4457248,267bfea62bbfc1342ffc898248403bb6,delivered,2018-07-01T23:18:47.000+05:30,2018-07-01T23:30:07.000+05:30,2018-07-02T14:05:00.000+05:30,2018-07-05T18:27:51.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00eead1d5a799277ef3d6b387b0bebef,c713fee6f70301b6bf60701902502703,delivered,2018-08-27T18:45:54.000+05:30,2018-08-27T19:04:07.000+05:30,2018-08-28T14:17:00.000+05:30,2018-08-30T21:31:37.000+05:30,2018-09-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00f1a34f176151c4dcbd802c244e1072,be0d8abce3af32826fcffbd35cb3b73b,delivered,2018-08-16T15:21:03.000+05:30,2018-08-16T15:35:26.000+05:30,2018-08-17T14:00:00.000+05:30,2018-08-22T13:27:39.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00f1bb0af030935db1745ee28367ea26,0d8111a81ce6ed7cb969e28a01392f63,delivered,2018-08-06T23:19:06.000+05:30,2018-08-06T23:35:17.000+05:30,2018-08-10T12:34:00.000+05:30,2018-08-18T14:25:48.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00f251b943aba645652c7138e4716fee,3d54e262ab34438486bd0eb8bf022c2f,delivered,2018-08-13T11:18:25.000+05:30,2018-08-13T11:44:26.000+05:30,2018-08-13T14:37:00.000+05:30,2018-08-20T18:36:41.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00f426c7214575822c3cb44ea59ef0f6,f5958334207adf09817b5451cba61651,delivered,2018-07-13T07:40:22.000+05:30,2018-07-13T08:45:09.000+05:30,2018-07-16T14:08:00.000+05:30,2018-07-25T19:32:10.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00f57f2ccce2a2e3f393fe8f5e616e0d,c5e16ca2f4093350809b5f66c5cdfd32,delivered,2018-07-08T22:01:30.000+05:30,2018-07-08T22:15:10.000+05:30,2018-07-11T14:28:00.000+05:30,2018-07-16T15:38:32.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
00f6ac4816d12f49026b09f2aa77d15f,9bb70fa63970b9d88191a90481d551da,delivered,2018-08-06T17:17:40.000+05:30,2018-08-06T17:30:14.000+05:30,2018-08-07T14:39:00.000+05:30,2018-08-13T16:18:48.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
00f86b368251d739f1896d41469b2b7a,14c152bfbd60c86aa6bc4d4e68a9378e,delivered,2018-08-17T23:15:06.000+05:30,2018-08-17T23:30:08.000+05:30,2018-08-20T12:33:00.000+05:30,2018-08-28T18:12:12.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
00faa6afcde74aaa630e1d2fda2bb0f7,44344e9f944a5692177be10177f62fba,delivered,2018-08-01T13:24:27.000+05:30,2018-08-03T02:45:18.000+05:30,2018-08-03T11:14:00.000+05:30,2018-08-10T14:52:54.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
00fc308dd7f0937682698becaa9dcc45,f40f31f8bfcc5f74d9d246354b90af09,delivered,2018-08-20T19:51:32.000+05:30,2018-08-20T20:10:12.000+05:30,2018-08-22T14:26:00.000+05:30,2018-08-28T01:52:03.000+05:30,2018-09-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0103878b7ed86b6ec873cfae01379472,e8a101d3de305ff620d4febe10137fd0,delivered,2018-08-16T00:03:16.000+05:30,2018-08-16T00:15:41.000+05:30,2018-08-17T13:25:00.000+05:30,2018-08-22T22:38:43.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
010d6db2f77220b394f147836c94f27b,544cfbf822c23de5e82f86d638b82b58,delivered,2018-07-11T16:56:46.000+05:30,2018-07-11T17:10:10.000+05:30,2018-07-12T15:08:00.000+05:30,2018-07-21T15:26:45.000+05:30,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
0113affd907a209209ab08413bb54226,e4d417e5628f278edd59031ac99c168a,delivered,2018-07-09T20:46:49.000+05:30,2018-07-09T20:55:27.000+05:30,2018-07-16T13:48:00.000+05:30,2018-07-31T18:26:36.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
011724d1afbd91844302627f79a66800,9899640961f5678c7fb0c46815ee6408,delivered,2018-08-09T18:32:00.000+05:30,2018-08-09T18:44:58.000+05:30,2018-08-10T13:55:00.000+05:30,2018-08-15T12:46:48.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
01235dc626dcf13283207ba7f36a959a,f418fa622ecaa0dc1bc8524446faf6fd,delivered,2018-07-24T09:57:43.000+05:30,2018-07-25T02:50:16.000+05:30,2018-08-03T14:14:00.000+05:30,2018-08-06T14:57:42.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01237c761ffb72594a466ed514518af0,344bcdb5be77a9718607ba86ca48f765,delivered,2018-07-05T22:40:15.000+05:30,2018-07-05T23:20:59.000+05:30,2018-07-06T11:14:00.000+05:30,2018-07-10T23:08:35.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0128412231f9fe9d7e944eea5392fc6b,a7089cdfb6b910afd377368f3335b1e5,delivered,2018-08-22T15:38:10.000+05:30,2018-08-24T03:15:10.000+05:30,2018-08-24T16:46:00.000+05:30,2018-08-30T19:59:26.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
0132f39e8ad9b42ad2d41c847f44c0ed,a09467d10848ae399caa6f3fb072c6cd,delivered,2018-07-05T14:49:56.000+05:30,2018-07-05T16:22:32.000+05:30,2018-07-05T14:58:00.000+05:30,2018-07-06T21:09:08.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
013a98b3a668bcef05b98898177f6923,60c23b4f05e926f24472f5ae2ec6b89c,delivered,2018-08-11T23:17:37.000+05:30,2018-08-11T23:30:11.000+05:30,2018-08-13T14:06:00.000+05:30,2018-08-17T14:38:36.000+05:30,2018-09-17T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
013aa6ba5077072401773f83f1ee6408,4c91265edcfe58dd5ce2dcdb2fba7813,delivered,2018-07-25T11:31:15.000+05:30,2018-07-25T11:45:10.000+05:30,2018-08-02T13:27:00.000+05:30,2018-08-15T17:55:38.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
01405161cfdf60dd80df1f393a2796d5,50a5ce7e867f2fabc3eb4703dfb432df,delivered,2018-08-09T21:16:21.000+05:30,2018-08-09T21:30:14.000+05:30,2018-08-13T10:05:00.000+05:30,2018-08-20T12:19:03.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01442602b15d4127a84ca6ac1507ee2d,5f816233eb2322dd00015934ff84693c,delivered,2018-07-29T14:13:19.000+05:30,2018-07-29T14:31:45.000+05:30,2018-07-30T18:05:00.000+05:30,2018-08-06T18:03:03.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
014ac3cfd0e55bdc2cdd12aa181b00cb,b960facb09e55b91fd14efb587eb5bb3,delivered,2018-08-05T09:19:13.000+05:30,2018-08-05T09:30:07.000+05:30,2018-08-06T13:36:00.000+05:30,2018-08-13T21:58:42.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0152de20f6e09fb1133847df8babd490,cc427818670e1a876ce1a0c989d92f68,delivered,2018-08-07T22:42:13.000+05:30,2018-08-07T22:50:19.000+05:30,2018-08-08T16:00:00.000+05:30,2018-08-14T21:17:37.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
015e051dbb2407d4bd305635e46b732f,60f9c5ec01881784ca846e12c16aefce,delivered,2018-07-30T19:05:20.000+05:30,2018-07-30T20:00:18.000+05:30,2018-07-31T10:02:00.000+05:30,2018-08-06T19:58:26.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
0170e40334131d971605ae70efb33e4f,c0c87e50917bad186dc13135c1820d25,delivered,2018-07-18T07:17:35.000+05:30,2018-07-19T04:35:18.000+05:30,2018-07-19T11:02:00.000+05:30,2018-07-27T17:02:28.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0181409c6498f79e161dde79c2a7dc59,55e0503dded8ecd07b56fd84bf06a342,delivered,2018-08-01T15:05:14.000+05:30,2018-08-01T15:40:11.000+05:30,2018-08-03T13:24:00.000+05:30,2018-08-09T20:03:13.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01825d0debce07b6502f4aff38a00e69,8d4ed4f811a7873a31183d7d7db8f470,delivered,2018-07-11T10:46:20.000+05:30,2018-07-11T11:08:06.000+05:30,2018-07-13T15:05:00.000+05:30,2018-07-25T11:41:06.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
018bb1508d9156b81990407b91fb35a8,ab65db409c590bb188616224a7e76cf7,delivered,2018-08-15T21:27:41.000+05:30,2018-08-15T21:44:05.000+05:30,2018-08-21T15:50:00.000+05:30,2018-08-24T21:44:36.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
