order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
003a94f778ef8cfd50247c8c1b582257,1,credit_card,1,57.98,2026-03-27T19:31:15.000+05:30,payments,true
003cc6161d7a2593f2525cce0c330d32,1,credit_card,4,97.90,2026-03-27T19:31:33.000+05:30,payments,true
003d9fc84ad902adf2265248b5ffe1a4,1,credit_card,3,94.74,2026-03-27T19:31:24.000+05:30,payments,true
003edccf16bc5ec447f592913b3df2b4,1,credit_card,1,64.85,2026-03-27T19:31:39.000+05:30,payments,true
004345d16a1ab2c21962992c721c8643,1,voucher,1,53.27,2026-03-27T19:32:08.000+05:30,payments,true
004b62108b876867938746ad3154167f,1,boleto,1,118.35,2026-03-27T19:31:56.000+05:30,payments,true
00526a9d4ebde463baee25f386963ddc,1,credit_card,3,169.16,2026-03-27T19:31:39.000+05:30,payments,true
00611822267e76e0055c25c18506f06e,1,credit_card,3,180.21,2026-03-27T19:31:30.000+05:30,payments,true
0068fb0e223115e911d362627e8b8800,1,boleto,1,91.79,2026-03-27T19:31:39.000+05:30,payments,true
006c42f310102c1910b3c5793ce5fc34,1,credit_card,3,250.79,2026-03-27T19:31:16.000+05:30,payments,true
006df90050498994d670b40da4651d22,1,credit_card,1,21.39,2026-03-27T19:31:13.000+05:30,payments,true
008819c6d5f6da6fa5cd9d50ca927cf4,1,credit_card,2,62.65,2026-03-27T19:31:55.000+05:30,payments,true
008cfe221ab054c89bc31720098cca51,1,credit_card,4,146.84,2026-03-27T19:32:20.000+05:30,payments,true
0091a677651feaf5a08d7bb147681e14,1,credit_card,1,45.53,2026-03-27T19:32:04.000+05:30,payments,true
0096668e5b0b8e9657a6f7209a4e58b4,1,credit_card,2,180.37,2026-03-27T19:31:35.000+05:30,payments,true
0097aafe2a01dd54e39888976160c377,1,boleto,1,70.59,2026-03-27T19:32:04.000+05:30,payments,true
00995d799817ecc3bd2abd8fbe59c430,1,voucher,1,62.82,2026-03-27T19:32:15.000+05:30,payments,true
00a1e977cf6e672402963940db55d919,1,credit_card,1,32.64,2026-03-27T19:31:47.000+05:30,payments,true
00a379dfab816a83741012b71b264098,1,credit_card,1,23.38,2026-03-27T19:32:08.000+05:30,payments,true
00a57dfbb049fbaae10763e2cf15f797,1,boleto,1,337.38,2026-03-27T19:32:09.000+05:30,payments,true
00a99c50fdff7e36262caba33821875a,1,credit_card,4,75.29,2026-03-27T19:31:18.000+05:30,payments,true
00ab3a43bda739029ffce95d3b2fb56c,1,boleto,1,35.36,2026-03-27T19:32:09.000+05:30,payments,true
00ad1a02d4d9decad15c7e8f8a9470cc,1,boleto,1,68.25,2026-03-27T19:31:26.000+05:30,payments,true
00b12f4674177ef40c4bdb034138c843,1,credit_card,1,122.87,2026-03-27T19:31:39.000+05:30,payments,true
00b1861aeb89afa498404c684148a619,1,credit_card,2,98.24,2026-03-27T19:31:47.000+05:30,payments,true
00b1cb0320190ca0daa2c88b35206009,1,not_defined,1,0.00,2026-03-27T19:31:47.000+05:30,payments,true
00b2d2f2b5f7b98e6b1828764660134e,1,credit_card,4,159.69,2026-03-27T19:32:02.000+05:30,payments,true
00b44ba3d7c4a5e9a9ebafef9150781d,1,credit_card,1,67.58,2026-03-27T19:31:28.000+05:30,payments,true
00b4c651133c06fb175123a492f1cac3,1,credit_card,2,173.49,2026-03-27T19:31:37.000+05:30,payments,true
00b6e66f005a657a6b13eedcacdf9342,1,credit_card,8,477.32,2026-03-27T19:32:22.000+05:30,payments,true
00ba57ae98928df6ba6ec9d3d8d4b1b7,1,credit_card,7,149.01,2026-03-27T19:31:33.000+05:30,payments,true
00c47cfa491ef55779ec7557673087fc,1,credit_card,1,72.07,2026-03-27T19:32:15.000+05:30,payments,true
00cee8a4dbb042385cbbd84699e78b2e,1,credit_card,1,69.07,2026-03-27T19:31:32.000+05:30,payments,true
00d15ff0236872686e4899ed1ce680ad,1,boleto,1,80.29,2026-03-27T19:31:42.000+05:30,payments,true
00e365f4fc03d1098841af23d05c17a6,1,credit_card,3,194.33,2026-03-27T19:31:50.000+05:30,payments,true
00e63486fad9d24645c9c84ed77c15fa,1,credit_card,1,54.32,2026-03-27T19:32:08.000+05:30,payments,true
00e6bc6b166eb28b4502c1cad4457248,1,credit_card,2,85.86,2026-03-27T19:31:26.000+05:30,payments,true
00e6bc6b166eb28b4502c1cad4457248,2,voucher,1,66.07,2026-03-27T19:32:06.000+05:30,payments,true
00eead1d5a799277ef3d6b387b0bebef,1,credit_card,5,98.26,2026-03-27T19:31:32.000+05:30,payments,true
00f1a34f176151c4dcbd802c244e1072,1,credit_card,8,84.79,2026-03-27T19:32:09.000+05:30,payments,true
00f1bb0af030935db1745ee28367ea26,1,credit_card,7,288.88,2026-03-27T19:32:09.000+05:30,payments,true
00f251b943aba645652c7138e4716fee,1,credit_card,1,101.25,2026-03-27T19:31:26.000+05:30,payments,true
00f426c7214575822c3cb44ea59ef0f6,1,debit_card,1,94.65,2026-03-27T19:31:50.000+05:30,payments,true
00f57f2ccce2a2e3f393fe8f5e616e0d,1,credit_card,8,285.81,2026-03-27T19:31:33.000+05:30,payments,true
00f6ac4816d12f49026b09f2aa77d15f,1,credit_card,3,163.32,2026-03-27T19:31:15.000+05:30,payments,true
00f86b368251d739f1896d41469b2b7a,1,credit_card,4,175.05,2026-03-27T19:31:13.000+05:30,payments,true
00faa6afcde74aaa630e1d2fda2bb0f7,1,boleto,1,40.76,2026-03-27T19:31:21.000+05:30,payments,true
00fc308dd7f0937682698becaa9dcc45,1,voucher,1,104.11,2026-03-27T19:32:22.000+05:30,payments,true
0103878b7ed86b6ec873cfae01379472,1,credit_card,1,265.36,2026-03-27T19:31:30.000+05:30,payments,true
010d6db2f77220b394f147836c94f27b,1,credit_card,1,30.13,2026-03-27T19:31:50.000+05:30,payments,true
0113affd907a209209ab08413bb54226,1,credit_card,4,186.10,2026-03-27T19:31:26.000+05:30,payments,true
011724d1afbd91844302627f79a66800,1,credit_card,2,69.69,2026-03-27T19:31:33.000+05:30,payments,true
01235dc626dcf13283207ba7f36a959a,1,boleto,1,66.86,2026-03-27T19:32:09.000+05:30,payments,true
01237c761ffb72594a466ed514518af0,1,credit_card,2,126.46,2026-03-27T19:31:26.000+05:30,payments,true
0128412231f9fe9d7e944eea5392fc6b,1,boleto,1,94.83,2026-03-27T19:31:47.000+05:30,payments,true
0132f39e8ad9b42ad2d41c847f44c0ed,1,credit_card,3,37.16,2026-03-27T19:32:08.000+05:30,payments,true
013a98b3a668bcef05b98898177f6923,1,credit_card,3,198.70,2026-03-27T19:31:52.000+05:30,payments,true
013aa6ba5077072401773f83f1ee6408,1,credit_card,2,178.21,2026-03-27T19:31:21.000+05:30,payments,true
01405161cfdf60dd80df1f393a2796d5,1,credit_card,4,74.63,2026-03-27T19:31:35.000+05:30,payments,true
01442602b15d4127a84ca6ac1507ee2d,1,credit_card,10,523.72,2026-03-27T19:31:25.000+05:30,payments,true
014ac3cfd0e55bdc2cdd12aa181b00cb,1,credit_card,3,158.75,2026-03-27T19:31:50.000+05:30,payments,true
0152de20f6e09fb1133847df8babd490,1,credit_card,6,225.19,2026-03-27T19:32:06.000+05:30,payments,true
015e051dbb2407d4bd305635e46b732f,1,credit_card,1,44.30,2026-03-27T19:32:13.000+05:30,payments,true
0170e40334131d971605ae70efb33e4f,1,boleto,1,37.23,2026-03-27T19:31:18.000+05:30,payments,true
0181409c6498f79e161dde79c2a7dc59,1,credit_card,1,62.31,2026-03-27T19:31:50.000+05:30,payments,true
01825d0debce07b6502f4aff38a00e69,1,credit_card,10,212.25,2026-03-27T19:31:30.000+05:30,payments,true
018bb1508d9156b81990407b91fb35a8,1,credit_card,5,317.96,2026-03-27T19:31:26.000+05:30,payments,true
0191b6a5a70bcbc6cdd39427f216602e,1,credit_card,3,167.86,2026-03-27T19:31:39.000+05:30,payments,true
0193a99edc8c599aaa16f9b9e991efb8,1,credit_card,10,170.29,2026-03-27T19:31:47.000+05:30,payments,true
0197416059c0e56b5344bf2188066317,1,credit_card,6,421.61,2026-03-27T19:31:16.000+05:30,payments,true
01a1553cddb473cec004af5ce2192f1c,1,boleto,1,118.73,2026-03-27T19:32:06.000+05:30,payments,true
01a9d731c0f08f4f79c10b7679dcdebf,1,credit_card,1,54.37,2026-03-27T19:31:57.000+05:30,payments,true
01ae629e578b0eb0935ea1ce19c409f1,1,credit_card,10,103.69,2026-03-27T19:32:15.000+05:30,payments,true
01b1800f51715ab76f67caf732206437,1,credit_card,2,194.97,2026-03-27T19:32:08.000+05:30,payments,true
01b4dfef1c8848e8c0431ce17f5f72ea,1,debit_card,1,48.87,2026-03-27T19:31:24.000+05:30,payments,true
01bdc09119b132e176e5c8f2cf68b0ac,1,credit_card,10,384.66,2026-03-27T19:32:09.000+05:30,payments,true
01c156f67900e1f33d1234ce92cb18d9,1,credit_card,3,31.70,2026-03-27T19:31:16.000+05:30,payments,true
01cce1175ac3c4a450e3a0f856d02734,1,debit_card,1,123.74,2026-03-27T19:31:30.000+05:30,payments,true
01ccfbb0ddf88340b6eed3f1370bcf0c,1,credit_card,10,138.78,2026-03-27T19:31:21.000+05:30,payments,true
01d1bb79f3dee77d8a6809aff0025590,1,credit_card,8,247.74,2026-03-27T19:32:15.000+05:30,payments,true
01d9a9aa7feccdaf99f7ea832bfa7301,1,credit_card,1,88.97,2026-03-27T19:32:09.000+05:30,payments,true
01eaa000fe5c9f80f535c3d0cad25a47,1,credit_card,2,151.92,2026-03-27T19:31:50.000+05:30,payments,true
01f3ed0a20c6db39216985812a092bea,1,boleto,1,114.79,2026-03-27T19:31:37.000+05:30,payments,true
01f65c9e501f46d2a15af4d2b28e6081,1,credit_card,8,220.49,2026-03-27T19:32:08.000+05:30,payments,true
01f66e58769f84129811d43eefd187fb,1,credit_card,1,87.62,2026-03-27T19:31:13.000+05:30,payments,true
02014f2495eef0e869616829d481d743,1,credit_card,6,1342.63,2026-03-27T19:31:55.000+05:30,payments,true
020347f6d056bb4209b3ee4711d25f1a,1,boleto,1,128.89,2026-03-27T19:31:33.000+05:30,payments,true
02036bc298ab3c1efc98b116f420d646,1,credit_card,2,42.97,2026-03-27T19:31:47.000+05:30,payments,true
020500486b7211f5ef873ba8ffd58cd0,1,credit_card,2,58.37,2026-03-27T19:32:04.000+05:30,payments,true
020a1591ace758e4c97d7843e1a03a88,1,credit_card,2,26.29,2026-03-27T19:31:21.000+05:30,payments,true
020f04b3da1d597b9a00b825762299ba,1,credit_card,2,143.98,2026-03-27T19:31:33.000+05:30,payments,true
0214781b6f9215eb09fb1b78de35b07e,1,credit_card,3,118.83,2026-03-27T19:31:55.000+05:30,payments,true
0216b8a71f44f126ac083fa5d639fe47,1,credit_card,1,77.53,2026-03-27T19:32:02.000+05:30,payments,true
0222b443ebbd702540abbaf4f5ff7edf,1,credit_card,1,97.26,2026-03-27T19:31:42.000+05:30,payments,true
0229bc966620f05d9d8fc29c704aa6ff,1,boleto,1,59.87,2026-03-27T19:31:21.000+05:30,payments,true
0229e66693fbbd736e5022221fc8148b,1,credit_card,3,62.98,2026-03-27T19:31:28.000+05:30,payments,true
022f80b8a6f58b11018082b505f15c38,1,credit_card,4,43.17,2026-03-27T19:32:15.000+05:30,payments,true
0231f6b89e5798ff6c0dfb1e18a94da9,1,credit_card,10,648.77,2026-03-27T19:32:18.000+05:30,payments,true
02333096645cf1743050acd043b76e69,1,credit_card,2,146.13,2026-03-27T19:31:32.000+05:30,payments,true
024602a52e3c89ca5f963affcd2bedad,1,credit_card,3,46.20,2026-03-27T19:31:21.000+05:30,payments,true
024a74550cdbd36c0fe3955fc9e2bcf0,1,credit_card,1,35.45,2026-03-27T19:31:16.000+05:30,payments,true
02521a906b13fc8ff9314bf88adc31ed,1,credit_card,8,521.31,2026-03-27T19:32:08.000+05:30,payments,true
02546acbfd2949a1f63c44ad04978ea1,1,credit_card,4,85.81,2026-03-27T19:31:30.000+05:30,payments,true
025e095e20c6575abee30657b956b3ff,1,boleto,1,172.14,2026-03-27T19:32:06.000+05:30,payments,true
0260196efc012b1f83d543ba8220d0ee,1,credit_card,2,123.54,2026-03-27T19:31:16.000+05:30,payments,true
02640665fed0e2c2cdbe0f266a2aa1f2,1,credit_card,8,162.79,2026-03-27T19:31:24.000+05:30,payments,true
027b81ccdf72434e7346aafdf630ff31,1,boleto,1,171.09,2026-03-27T19:32:15.000+05:30,payments,true
028aa70283170bf3cbfdce2c1b751cfa,1,credit_card,1,84.14,2026-03-27T19:32:02.000+05:30,payments,true
028b18bcd128b49e2982741f83b78e77,1,credit_card,2,297.12,2026-03-27T19:32:15.000+05:30,payments,true
028cad58dbd393e348c73435f8192919,1,credit_card,10,115.00,2026-03-27T19:31:21.000+05:30,payments,true
028df34320b87c04ef6de145db2e8444,1,credit_card,1,135.15,2026-03-27T19:31:19.000+05:30,payments,true
029b1d3a355dec12cfed60927f076a9d,1,credit_card,4,252.38,2026-03-27T19:31:26.000+05:30,payments,true
029b2daf51dda061aeb1cf32c9306db7,1,credit_card,1,48.21,2026-03-27T19:31:32.000+05:30,payments,true
029b99b0436c25c8de22cb828831ffa8,1,credit_card,1,442.63,2026-03-27T19:32:13.000+05:30,payments,true
029c545413b10a6bd7540401f6eef0a3,1,credit_card,10,1644.76,2026-03-27T19:31:47.000+05:30,payments,true
02a3c3a1c72dbff557b2f56fc0caa847,1,credit_card,2,40.28,2026-03-27T19:32:06.000+05:30,payments,true
02a98752595ee9d94c570ad3e18055b4,1,credit_card,2,80.40,2026-03-27T19:31:13.000+05:30,payments,true
02ae2a6d1d1f1432dc743ca4f67033df,1,credit_card,3,174.21,2026-03-27T19:31:50.000+05:30,payments,true
02aeeaf3075593045bf2f59a7109e2c1,1,credit_card,5,71.95,2026-03-27T19:31:13.000+05:30,payments,true
02b7a3c4c3376a74359add1cdf94bbd8,1,credit_card,1,191.91,2026-03-27T19:31:42.000+05:30,payments,true
02bd584dedf7373cb07b6540cadf9a76,1,credit_card,1,77.18,2026-03-27T19:32:08.000+05:30,payments,true
02bfd16c1a67263989b258fa92e20d3b,1,credit_card,3,90.89,2026-03-27T19:31:57.000+05:30,payments,true
02c8da4642d8bb546d022a0701ea1b5a,1,credit_card,5,153.81,2026-03-27T19:31:39.000+05:30,payments,true
02c9fa29186a8d00b3e73d3837ea40e5,1,credit_card,3,81.49,2026-03-27T19:31:26.000+05:30,payments,true
02cb7027f3074adf1407706d712298f7,1,credit_card,3,159.57,2026-03-27T19:31:57.000+05:30,payments,true
02cdf0f2b05845468fdf0c104e24ae17,1,credit_card,4,93.28,2026-03-27T19:31:26.000+05:30,payments,true
02d3254501ce969c22c38d060166bf68,1,credit_card,6,123.68,2026-03-27T19:31:28.000+05:30,payments,true
02de1e44936e56ddc1621c46d86bf91e,1,credit_card,4,268.74,2026-03-27T19:32:09.000+05:30,payments,true
02de39953ce1cf1f7c6d46aac400ee82,1,debit_card,1,87.58,2026-03-27T19:31:13.000+05:30,payments,true
02ed129a369c56d40549270ac5900864,1,credit_card,3,153.31,2026-03-27T19:31:16.000+05:30,payments,true
02ef9aa8b6692c2ff049065f5a150c28,1,credit_card,1,45.21,2026-03-27T19:31:15.000+05:30,payments,true
02efbfba398618f44f8c4097d6822ddd,1,credit_card,1,37.37,2026-03-27T19:31:15.000+05:30,payments,true
02f1d13053a2833d022b8921ee3411a3,1,credit_card,1,94.71,2026-03-27T19:31:57.000+05:30,payments,true
02fc75303e2529f036cb819168fa21a0,1,credit_card,3,68.45,2026-03-27T19:31:55.000+05:30,payments,true
0300095becf10f9b2993706759522741,1,credit_card,1,98.93,2026-03-27T19:31:25.000+05:30,payments,true
031e976ccc4a1678f5485552ed1ae778,1,credit_card,4,219.67,2026-03-27T19:31:35.000+05:30,payments,true
03202c9906e9d1140a8ac3e15f4492e8,1,boleto,1,70.90,2026-03-27T19:31:47.000+05:30,payments,true
0327e299243edec0ed4f26712a05b910,1,credit_card,3,209.33,2026-03-27T19:31:39.000+05:30,payments,true
032a25a524b766bdb806500361630bea,1,credit_card,1,72.08,2026-03-27T19:31:47.000+05:30,payments,true
032b42b17fe9daa676ba9447f3dbbd0a,1,credit_card,2,62.00,2026-03-27T19:31:26.000+05:30,payments,true
032d1a95f9e146c92cf349805c5e1293,1,credit_card,7,210.48,2026-03-27T19:31:18.000+05:30,payments,true
032d90128bd4c1c63e317ab45ddc2879,1,credit_card,8,166.55,2026-03-27T19:31:19.000+05:30,payments,true
03310aa823a66056268a3bab36e827fb,1,voucher,1,3184.34,2026-03-27T19:32:04.000+05:30,payments,true
03350e641d4d30d50b38c2e3030cd394,1,credit_card,3,153.96,2026-03-27T19:31:57.000+05:30,payments,true
0339ed6316da69c73459e191c10ff6ac,1,boleto,1,62.91,2026-03-27T19:31:25.000+05:30,payments,true
033e7f3c73132dd6a6792359b94155a2,1,credit_card,7,391.08,2026-03-27T19:31:25.000+05:30,payments,true
0343fa2096b6d04743321f9b9f62c1e0,1,credit_card,10,111.96,2026-03-27T19:32:08.000+05:30,payments,true
034c16aeedd39a916ea470f22a048b22,1,credit_card,1,70.90,2026-03-27T19:32:15.000+05:30,payments,true
0352f2ba09b99ccae0751e133332a46b,1,credit_card,2,88.09,2026-03-27T19:32:06.000+05:30,payments,true
03572de4ee0598b00c48f6de965fcf78,1,credit_card,8,313.82,2026-03-27T19:31:33.000+05:30,payments,true
0359f367ef22ad541b0bdc484158be09,1,credit_card,10,223.48,2026-03-27T19:31:13.000+05:30,payments,true
035a721e5bfc1bc3f4e1ba0d7923cc84,1,boleto,1,108.17,2026-03-27T19:32:06.000+05:30,payments,true
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.80,2026-03-27T19:31:13.000+05:30,payments,true
036091098bdc85e780fc3594006276b7,1,boleto,1,1388.98,2026-03-27T19:32:09.000+05:30,payments,true
036c6f5c3d6a81192f4896ddb2c00c83,1,boleto,1,76.11,2026-03-27T19:31:35.000+05:30,payments,true
036e37b0e268e6087e88d3d7a676c13d,1,credit_card,4,106.76,2026-03-27T19:32:13.000+05:30,payments,true
03720fdc92032ee4abd471d172006ab0,1,credit_card,1,143.49,2026-03-27T19:31:28.000+05:30,payments,true
0373227125997244e6f59bd76e717abf,1,credit_card,2,107.76,2026-03-27T19:32:13.000+05:30,payments,true
03798f08af4c622b81b2c8f46c8bfba9,1,credit_card,2,132.90,2026-03-27T19:31:50.000+05:30,payments,true
037ce5266460af220f19d497b130e737,1,credit_card,1,118.35,2026-03-27T19:31:52.000+05:30,payments,true
037f4f91c8f5cd2a6ddd52a63d97fdcc,1,debit_card,1,99.64,2026-03-27T19:32:20.000+05:30,payments,true
0382a4a9c39917c21b842b7c15f4be23,1,boleto,1,70.49,2026-03-27T19:31:21.000+05:30,payments,true
038f8b45fafa1130d2557e5b8dfd5d71,1,credit_card,2,27.39,2026-03-27T19:32:06.000+05:30,payments,true
0396488303af9f0a78feb9ffa7e48949,1,boleto,1,177.11,2026-03-27T19:31:30.000+05:30,payments,true
0397de68fce44f5cdd948f2a5e83862b,1,credit_card,3,258.67,2026-03-27T19:31:33.000+05:30,payments,true
03aba68b07658f28f29612641f08d4ba,1,credit_card,6,1202.64,2026-03-27T19:31:50.000+05:30,payments,true
03abe0f86b91213bd62793ca180b232d,1,credit_card,2,92.30,2026-03-27T19:32:04.000+05:30,payments,true
03ad48120321b06697272dfa53deff2b,1,credit_card,4,91.03,2026-03-27T19:32:13.000+05:30,payments,true
03b89e8b0ef3ba18cc903dbaa7aff107,1,credit_card,4,47.20,2026-03-27T19:31:30.000+05:30,payments,true
03b9f7dff4b5e742b0593472f28ee9b0,1,credit_card,3,64.00,2026-03-27T19:31:33.000+05:30,payments,true
03bb0baa2f30152130d3d5df8e44507e,1,credit_card,3,448.91,2026-03-27T19:31:33.000+05:30,payments,true
03bd6f7b95588e476cdef4abb2cfdd0d,1,credit_card,1,57.99,2026-03-27T19:31:26.000+05:30,payments,true
03c8468d3001db38cadd59ac670341cc,1,boleto,1,39.80,2026-03-27T19:32:15.000+05:30,payments,true
03d11bececb87dec8b11f5bd6fa62472,1,credit_card,2,143.02,2026-03-27T19:31:15.000+05:30,payments,true
03d61f050de69049f4153f164c6f78b5,1,credit_card,4,291.59,2026-03-27T19:31:18.000+05:30,payments,true
03d842e44ef7cae41da34acb402983fa,1,credit_card,2,103.12,2026-03-27T19:32:15.000+05:30,payments,true
03d9b0241efc2b1690172701f6800f21,1,boleto,1,50.83,2026-03-27T19:31:19.000+05:30,payments,true
03d9d682de9c41158e00e17ee26d9070,1,credit_card,1,210.43,2026-03-27T19:32:15.000+05:30,payments,true
03dffd456132253d009d20fc4a228c9b,1,credit_card,1,20.38,2026-03-27T19:31:55.000+05:30,payments,true
03e2511c3ad8af9188ef59218b1e8a2c,1,boleto,1,171.09,2026-03-27T19:31:52.000+05:30,payments,true
03e5d6a8dd520898f86f8429ccd07c21,1,voucher,1,46.80,2026-03-27T19:31:52.000+05:30,payments,true
03e5d6a8dd520898f86f8429ccd07c21,2,voucher,1,46.80,2026-03-27T19:31:21.000+05:30,payments,true
03e5d6a8dd520898f86f8429ccd07c21,3,voucher,1,42.24,2026-03-27T19:32:15.000+05:30,payments,true
03e9790f0220543f057ebca9e29b459a,1,credit_card,1,44.90,2026-03-27T19:31:33.000+05:30,payments,true
03ef5dedbe7492bdae72eec50764c43f,1,credit_card,1,33.23,2026-03-27T19:32:06.000+05:30,payments,true
04075153ea747446984b909a58edef85,1,credit_card,1,97.66,2026-03-27T19:31:26.000+05:30,payments,true
040b9db3ba0a38c2c2b139d6604576c8,1,credit_card,1,78.64,2026-03-27T19:31:57.000+05:30,payments,true
040ffb806b943aa19e0b176e7746b2b7,1,credit_card,10,556.69,2026-03-27T19:32:15.000+05:30,payments,true
0412781fb7b094ddbd06503035a2964c,1,credit_card,2,103.93,2026-03-27T19:32:02.000+05:30,payments,true
04158f13c5f4533ee32baa89521cf9ba,1,credit_card,3,131.94,2026-03-27T19:32:08.000+05:30,payments,true
04198c2c90b3fcfaec75a836841dafe2,1,credit_card,3,62.25,2026-03-27T19:31:32.000+05:30,payments,true
0420da8d50a3784011290a782f25a8a8,1,credit_card,1,74.63,2026-03-27T19:32:20.000+05:30,payments,true
0425635629d7b1e1aefedf34bd15e289,1,credit_card,1,53.37,2026-03-27T19:31:15.000+05:30,payments,true
0436c197b0ba8265af9fa94b7f444866,1,credit_card,8,83.55,2026-03-27T19:31:50.000+05:30,payments,true
0438fc3e115633e11a93c878a1591016,1,credit_card,3,264.22,2026-03-27T19:31:56.000+05:30,payments,true
043e7f7cfe1fdc68f4ba3dc83504db83,1,credit_card,2,140.03,2026-03-27T19:31:26.000+05:30,payments,true
04453a84ff0126fdc05079cf18a34890,1,boleto,1,114.81,2026-03-27T19:32:04.000+05:30,payments,true
04464191f1b76f60684eac5609f3bdda,1,credit_card,8,490.10,2026-03-27T19:31:47.000+05:30,payments,true
04492e6b1fcee5317506f927e0e89eb2,1,credit_card,7,130.01,2026-03-27T19:31:30.000+05:30,payments,true
044b08f176981f660b98a85c559ad57d,1,credit_card,3,82.56,2026-03-27T19:31:33.000+05:30,payments,true
044cbf8cf2b8839acd8f0fbc6faeeabd,1,credit_card,1,46.48,2026-03-27T19:32:15.000+05:30,payments,true
0450f2effaa0b03d5c7c5456338f48ff,1,credit_card,3,31.22,2026-03-27T19:31:32.000+05:30,payments,true
0452166f3b0d8e378179ecea1efdfe05,1,credit_card,1,71.81,2026-03-27T19:31:55.000+05:30,payments,true
045b9114be21f880246ba6d749f577af,1,credit_card,6,61.29,2026-03-27T19:31:30.000+05:30,payments,true
045e0b29f969d5cd3bf5ca04087a4af8,1,credit_card,1,91.69,2026-03-27T19:32:15.000+05:30,payments,true
045fb730a757a5379d79bdbc42d4e84b,1,boleto,1,48.48,2026-03-27T19:31:15.000+05:30,payments,true
0460d320a0a3d5a59cbc08636053751b,1,credit_card,4,133.40,2026-03-27T19:31:30.000+05:30,payments,true
04652586a8416e68609d21f267dee2f6,1,boleto,1,88.39,2026-03-27T19:31:25.000+05:30,payments,true
0467205a89711e4ec8e70ef2277e3287,1,credit_card,1,118.83,2026-03-27T19:31:52.000+05:30,payments,true
046bac99a3d9ff45ef86ebcd710b972a,1,credit_card,4,108.53,2026-03-27T19:31:13.000+05:30,payments,true
047250e11ece4201a2083bc3b62866bf,1,credit_card,1,43.30,2026-03-27T19:32:18.000+05:30,payments,true
04749a8c0b72cda9ebbd79d27a0d1e40,1,credit_card,4,232.43,2026-03-27T19:32:04.000+05:30,payments,true
0474da9403011efc4abd2bf594e9b68b,1,credit_card,7,175.41,2026-03-27T19:32:04.000+05:30,payments,true
0475d054d40280dfba750663c9ad7a0a,1,credit_card,1,63.59,2026-03-27T19:31:47.000+05:30,payments,true
0478ce23b7b39ac01b3bbd39109b083a,1,boleto,1,151.05,2026-03-27T19:31:21.000+05:30,payments,true
047ac23902ffcc68f3106db4f2e4338f,1,credit_card,4,153.31,2026-03-27T19:32:15.000+05:30,payments,true
047ea1a58aad923c2c108eafa2c28192,1,boleto,1,186.10,2026-03-27T19:31:19.000+05:30,payments,true
04836fc7917dc0bfcfbd4456ec4156ac,1,credit_card,3,158.77,2026-03-27T19:31:55.000+05:30,payments,true
0487b772aa23074a39079a6967041b72,1,credit_card,2,42.06,2026-03-27T19:31:26.000+05:30,payments,true
0492eead55cd90ba9690387cca2baa20,1,boleto,1,106.95,2026-03-27T19:31:21.000+05:30,payments,true
0499c7fe87611ea8ba76fc6ddceaad0e,1,credit_card,1,84.58,2026-03-27T19:31:21.000+05:30,payments,true
