seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
0509040ea3fe50071181bbc359eb7738,31710,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
056b4ada5bbc2c50cc7842547dda6b51,26379,queimados,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
05730013efda596306417c3b09302475,88813,criciuma,SC,2026-03-27T19:31:13.000+05:30,sellers,true
058cb5aeb36d7c0fcae20fc85d5e0a59,21635,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
05a48cc8859962767935ab9087417fbb,05372,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
05aebce0b5c8f0d41b29b686f2d05fd3,03962,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
05ca864204d09595ae591b93ea9cf93d,06465,barueri,SP,2026-03-27T19:31:13.000+05:30,sellers,true
05d2173d43ea568aa0540eba70d2ca76,37135,alfenas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
05e107217c7266362fd44b75b2cd4cc4,05353,sao paulo - sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
062c325cd6a2b87845fab56b4ec2eeae,08150,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
06579cb253ecd5a3a12a9e6eb6bf8f47,04007,sao paulo - sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0691148aee60ca47977c187804f935ae,86010,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0692610d8abe24f287e9fae90ea0bbee,02310,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA,2026-03-27T19:31:13.000+05:30,sellers,true
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
06df0c10d34e459d9672bc77388742eb,87045,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
06e5eefc71ec47ae763c5c6f8db7064f,91350,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
07017df32dc5f2f1d2801e579548d620,58030,joao pessoa,PB,2026-03-27T19:31:13.000+05:30,sellers,true
070d165398b553f3b4b851c216b8a358,03916,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0725b8c0f3f906e58f70cbe76b7c748c,07023,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0743a0239d764b9a0f959a57d07e36ab,03138,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0791d9fc1e30678ecf03d3e55fa108d3,30775,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
079d295dcbf06ee8bb1b65ba964eb2b6,02124,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
07de60b03d150fb3ea09eab5da5e4c8b,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
07e8e8fc5222bb358e6f259da3197074,04216,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
080199a181c46c657dc5aa235411be3b,06097,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
08084d990eb3f53af056ccbc1730c8a7,03612,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
082e0bf4cb865a6533b1e8e498cc0255,18608,botucatu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
08633c14ef2db992c11f840f04fad4cd,09416,ribeirao pires,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0873d9f8f36123f8d910f4760e788cfb,06465,barueri,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0885aaf116795758dfeb5f1032487bcd,08541,ferraz de vasconcelos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
08ad4ac1388e4420ca531c3edfc46198,06663,itapevi,SP,2026-03-27T19:31:13.000+05:30,sellers,true
08cdbae123ff67ca4e36d9d641ce0119,36504,uba,MG,2026-03-27T19:31:13.000+05:30,sellers,true
08d0949a9a17c027262db1f3c450c26c,85804,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
08f5819815f3d06545011850bd70f0a8,11075,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
094ced053e257ae8cae57205592d6712,14095,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0951a6e282947e09cd47969f4ed0b47f,06763,taboao da serra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
099095b050cfe8eb1ddff5317587e96e,03322,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
09bad886111255c5b5030314fc7f1a4a,01022,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
09f952a5f58d2285b0372551ae8f9b01,09725,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0a85ebe4e328db81ac9109781205e2f7,13205,jundiai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0aa124728afc1131dff5655f4c6f487b,37135,alfenas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0aa2205ca24f113f4658a5c536667426,04281,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0af2ab31141893d26aca5a404a537dab,03431,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0af977692321d895349eded183341d28,11070,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0b35c634521043bf4b47e21547b99ab5,84530,teixeira soares,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0b64bcdb0784abc139af04077d49a20e,92420,canoas,RS,2026-03-27T19:31:13.000+05:30,sellers,true
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0be8ff43f22e456b4e0371b2245e4d01,04461,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0bebbb2cea103a4a020c95d43fd7d754,02515,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0bf0150d5b9d60d9cd2906003332f085,01547,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0cab2da43793a6f3c5ed8514c5f54627,80060,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0cbcee27c791afa0cdcb08587a2013a8,37410,tres coracoes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0d33a55da925bbf1ff02af5f6059fc7f,05632,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0daf5180aa44356f60f8effa533b55a2,74043,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
0dd184061fb0eaa7ca37932c68ab91c5,07031,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0ddefe3c7a032b91f4e25b9c3a08fca1,09721,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0e72c1a751b496722a6cb1f10653b62a,06280,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0ea22c1cfbdc755f86b9b54b39c16043,35700,sete lagoas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0eaa7e33d73809f1f925f7d07c506cbd,09111,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0ebd97a106433a45a4aebe57c1799778,32240,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
0f80a40c312b2472dca482cf50f5186f,18681,lencois paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
0fe2d9733ed841eb064503920015a8c0,19906,ourinhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
10076e5788b8ee532724bcd460baf762,14315,batatais,SP,2026-03-27T19:31:13.000+05:30,sellers,true
101a3a003516bc11253298b2fad3cb65,13503,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1025f0e2d44d7041d6cf58b6550e0bfa,03204,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
10264f60a8f0a4d2f30810f5c661c673,13090,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
10cdd491d1dbea8fb4ead97b19c334ce,37540,santa rita do sapucai,MG,2026-03-27T19:31:13.000+05:30,sellers,true
112453736dbe3889cfb74e1aaa0ba0c1,03520,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
11305281b50fff20ae8bb473f8e11876,36500,uba,MG,2026-03-27T19:31:13.000+05:30,sellers,true
113e3a788b935f48aad63e1c41dac1bd,12570,aparecida,SP,2026-03-27T19:31:13.000+05:30,sellers,true
116ccb1a1604bc88e4d234a8c23f33de,09850,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
11742f81550ac064cc9a40f67151d9ad,15810,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
11fb6f6d341adbe19e81733701704635,04133,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
120476eb7a04c149d14772edaf5d9bf2,23954,angra dos reis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
12b9676b00f60f3b700e83af21824c0e,95780,montenegro,RS,2026-03-27T19:31:13.000+05:30,sellers,true
12c2ed9cded6138cf0c75f525f565fc7,11709,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
13074f016982ff2bd6c58ced8682f000,95705,bento goncalves,RS,2026-03-27T19:31:13.000+05:30,sellers,true
131fcb0a0c9a47bba4474aacff0f14b7,01201,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1336efc61c316ddf92c899eb817f7cae,19800,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
134285d1f41da5c13a756ee8142c8a4e,02523,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
13511db12ac61e2f89c53b72a944a60b,95020,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
1354d51653f645349064725ed204e85e,01230,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
138dbe45fc62f1e244378131a6801526,02215,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
13c2ed7698b3ca92dad49e849219da59,84010,ponta grossa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
13d058e4eeac2ce8217660b2f8a05812,06080,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
13dd308f81fea30cc670c656b2b46cc3,13454,santa barbara d'oeste,SP,2026-03-27T19:31:13.000+05:30,sellers,true
141440cad9341e553f8401c574a2aa38,85200,pitanga,PR,2026-03-27T19:31:13.000+05:30,sellers,true
1430239a858e7682bbc43b20758af153,04087,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1464afc72f696af775557a821c2e253f,28630,nova friburgo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
14a08204d03bb6b6bde8029f801ae0eb,01026,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
14d7985702e72162bbf13b6beb74ab2b,09131,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
14f2b3587172b9db894c9bad8dab520b,95240,ipe,RS,2026-03-27T19:31:13.000+05:30,sellers,true
154bdf805377afea75a3bd158e9eab10,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG,2026-03-27T19:31:13.000+05:30,sellers,true
157c3e4b42f81ac4a44e8b1ca2fe9876,03211,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
160851d3ece7aa1a510f8d1a4bb8a8af,17400,garca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
164a5a8794e6d42e14f55e447b12a3bc,85980,guaira,PR,2026-03-27T19:31:13.000+05:30,sellers,true
165b1235e9e9942cb5fae67103576fb0,14020,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
165fc07beebdcb6190fba8a06db2a449,87015,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
1660ad786c27fd935378b6192a90b417,09891,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1690cada046eb7e92c12f98b1f8a8167,01303,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1703bc09972dab9782e7a9194943b69f,37165,minas gerais,MG,2026-03-27T19:31:13.000+05:30,sellers,true
173d56ffbd4c56cb80fc3615487d712b,11370,sao vicente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1771297ac436903d1dd6b0e9279aa505,07025,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
17908cf9b444ee34047cadd5c0f4a516,75124,anapolis,GO,2026-03-27T19:31:13.000+05:30,sellers,true
179d859f51292aac5c10806a356f7af9,09411,ribeirao pires,SP,2026-03-27T19:31:13.000+05:30,sellers,true
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,betim,MG,2026-03-27T19:31:13.000+05:30,sellers,true
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
17f51e7198701186712e53a39c564617,03908,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1835b56ce799e6a4dc4eddc053f04066,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1838dd9b8977065acf51d95e0053ea7a,30882,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
184725737946a1a938bbbd1a9e978103,09370,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
186cdd1b2df32caa72cfb410bba768d3,89295,rio negrinho,SC,2026-03-27T19:31:13.000+05:30,sellers,true
189ca3538ce9f920cacf0f982cbe223b,03589,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
18a349e75d307f4b4cc646a691ed4216,01319,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
18e694e0e48ed6f7aa3f24aade5fd697,13224,varzea paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1927cdb9fa74f5270097f6250e8e8f34,17511,marilia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
19484c79cef6c062cb177aa4ef2fcc3c,13275,valinhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1961c3e1272bfeceb05d0b78b5bbfdaf,07241,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1992f8fb6b19fcccd97ca819811e7267,01403,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1996942dc085d7773ba77a529b163cd0,14850,pradopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
1a932caad4f9d804097d7f8e615baed1,02976,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1b0b0f4f95e962d6f32fe90c759d0479,02737,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1b45169b635ef59425637e9a33eb5fb3,87050,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
1b4b28463457a256e9a784ebe2a8f630,13418,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC,2026-03-27T19:31:13.000+05:30,sellers,true
1b7e5006cb25dd23ce8686691013b121,02350,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1bb2bdb95f4841f1bba2c0d2cd83d3c9,01257,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1bb3812d5f0747a3ab7348f199001a10,04708,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1c129092bf23f28a5930387c980c0dfc,02972,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1c40343cc5d18c2d8248ac2f3366de34,13482,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1c56ffe0e9dea2657fc6e95b53f40b13,13575,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1c5e4e49b9079480255b49d50aac1aa9,11030,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR,2026-03-27T19:31:13.000+05:30,sellers,true
1ca4bdb0cd7fc48e949bac066188ed26,36773,cataguases,MG,2026-03-27T19:31:13.000+05:30,sellers,true
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
1cbd32d00d01bb8087a5eb088612fd9c,03363,sp / sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1cbd50a8c52e6cf8e315c5709fab386f,83830,fazenda rio grande,PR,2026-03-27T19:31:13.000+05:30,sellers,true
1cbdc7cf130a41fd13a3c2a7d2fcfda7,37480,lambari,MG,2026-03-27T19:31:13.000+05:30,sellers,true
1cd9e0cc1839d55516843def5600816d,03951,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC,2026-03-27T19:31:13.000+05:30,sellers,true
1d0646a72178a6fb37ee8082140e06ec,89203,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
1d1bbb8ac1581824986f582583fff01d,89082,indaial,SC,2026-03-27T19:31:13.000+05:30,sellers,true
1d4587203296c8f4ad134dc286fa6db0,05101,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1d503743d2526f03f0c2c89540ee008c,01035,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1d953075c2f0dd990bacf27b83b330f1,30421,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
1da3aeb70d7989d1e6d9b0e887f97c23,04265,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1dc2de47ee26a0a5b12dc14fd6dc0dea,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1de62b6f2fd96227629786db492433db,16021,sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1e26c56af8d48424e1df0140a2401f83,13911,jaguariuna,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1e8b33f18b4f7598d87f5cbee2282cc2,02066,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1e8c6a4c538f286aee9573239740a4b4,13251,itatiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1e9d5a33694bddb76316fd1f54734d20,78820,jaciara,MT,2026-03-27T19:31:13.000+05:30,sellers,true
1eade46fba20122dc4aefb379f8c636b,02066,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1f1bb1f0859883505541bdd6606193e5,02124,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1f2eebc0e970fd3c463e4f5d9652687a,01311,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1fa2d3def6adfa70e58c276bb64fe5bb,04106,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1fbe10c70e30765ed1de86d9f7e98409,09320,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1fdc574883ef3b33ad41562d93f3a74a,13480,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
1fe5540d7c1c37a595fefbacd5570d9e,25850,paraiba do sul,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
2039c5e51785b5dde7cf93ccb3b7be2c,14790,guaira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
204b4e07bddef3c9b317f70189135b22,37564,borda da mata,MG,2026-03-27T19:31:13.000+05:30,sellers,true
20611af7866c6068fd5ae1f9dbe15c92,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2075d8cd4dd63ff12df0749a5866bb06,80010,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
20a8b0dc55da94fe74d112082427c84f,13312,itu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
20b54c376b794ed028df09a3cd88e8dc,09560,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,andira-pr,PR,2026-03-27T19:31:13.000+05:30,sellers,true
20d83f3ef0e6925fd74bfd59170babf7,02804,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2138ccb85b11a4ec1e37afbd1c8eda1f,08250,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
213b25e6f54661939f11710a6fddb871,13321,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
213fafb0ca06fb3d5886579c2565791b,35700,sete lagoas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2156f2671501a81034d7d07f217609d0,04776,sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
218f991754f360af9c2daa5e0b8e990c,01123,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2199e7fe213c16213bf5d6a7eadc9a5d,11900,registro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
21c62b998a043ebe31161d38f84929fc,60110,fortaleza,CE,2026-03-27T19:31:13.000+05:30,sellers,true
21d59342ba150175ca2aa4f8faddeca6,08593,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
228e4c1a0be164f613d41c24345f9d2c,86360,bandeirantes,PR,2026-03-27T19:31:13.000+05:30,sellers,true
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
232a6014e7b10cba61c6c2b2ea6bb4b0,16500,cafelandia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
23613d49c3ac2bd302259e55c06c050c,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
236585a4ddb5fea9fa40233e2249ed91,95088,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
2379bdc3888025689a9deb7b141507d5,13806,mogi mirim,SP,2026-03-27T19:31:13.000+05:30,sellers,true
238fac594e170b59c6d228f5a4f4f1d9,17300,dois corregos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
