customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
022d8f488c8a3f6e686848f2b2cfc54d,ef1cd1e79ddaac16dea245f28550ddc1,48606,paulo afonso,BA,2026-03-27T19:30:40.000+05:30,customers,true
02307143f7dce7b43056056566b8e987,b83249f64d1c5d719ce04e1bc5775547,12032,taubate,SP,2026-03-27T19:30:23.000+05:30,customers,true
023340b4cc63d20a56d1afa725970627,2abcf8fae9a4d0c9be9efde977e2358e,35770,caetanopolis,MG,2026-03-27T19:30:38.000+05:30,customers,true
0238124998cd8eddd5b3ea04d4c1e658,4fefe0e53334d2252f3b920db8df4776,09416,ribeirao pires,SP,2026-03-27T19:30:38.000+05:30,customers,true
02469bb79cf0096970abae40244a4c6f,235e44672edfd9e6c77f2c69f4bb8427,68514,morada nova,PA,2026-03-27T19:30:01.000+05:30,customers,true
0253a59a3f1b966f4ef92ee44336e585,6f070c196a22f70ff35e9a2fb5f94b47,91430,porto alegre,RS,2026-03-27T19:30:01.000+05:30,customers,true
0259f74450d401ec64f87ad25aeab874,c62fa0930905139e2a2f0f8f34fdc302,17047,bauru,SP,2026-03-27T19:29:55.000+05:30,customers,true
025a13782125f9ee98dd321dc97e23ee,dee58c6a92fc6faac93d98a786f683e7,07750,cajamar,SP,2026-03-27T19:30:37.000+05:30,customers,true
025c2b263a9a9247f855c0c777aabe33,a59a677187d1abced1c2c926364c76c4,75834,mineiros,GO,2026-03-27T19:30:17.000+05:30,customers,true
02611d7a9e40004ce72c2006dca2d7a9,d5033f43697620e234c3f34f3ab66872,14403,franca,SP,2026-03-27T19:30:02.000+05:30,customers,true
0264bbda6bd6492c79a5843f7c2e1eb4,7dea8532b362518e0bf338eafdab0131,01024,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
0264f4e581481a3f01d4f341d38a46ed,44f4209da2cfe8bdaa9072ac8a80858a,90470,porto alegre,RS,2026-03-27T19:30:17.000+05:30,customers,true
026ae2477af95b832998d23578eb4336,972a82354438a79c4b859515df4148ae,24210,niteroi,RJ,2026-03-27T19:30:27.000+05:30,customers,true
026b1c08479645291d284443a15d8c93,f1c08d13b8520a6efa197627fada3a56,95995,arvorezinha,RS,2026-03-27T19:30:10.000+05:30,customers,true
026bfde40abfbefc0a23ce6856a9b3f3,94694711948ad597542ec300073f7239,07124,guarulhos,SP,2026-03-27T19:29:54.000+05:30,customers,true
027173ae64ea4eb32139b3205e7e02c0,147e1d1ed0aea7d16d7be3e2ed88cf4b,04863,sao paulo,SP,2026-03-27T19:30:10.000+05:30,customers,true
0273345e320539cc7bf1f6469b2fa34d,32abc7be8597ca79733508abb1db86c9,15046,sao jose do rio preto,SP,2026-03-27T19:29:55.000+05:30,customers,true
0273ad500c7050a14ee1d5a79d558605,0b7bb644290878dd22d99f756a5f9eb3,14406,franca,SP,2026-03-27T19:29:49.000+05:30,customers,true
0275161cf1fc69fd8f5412ba423a3004,a3ec147258387f5e0fa36bcc438dc265,02802,sao paulo,SP,2026-03-27T19:29:41.000+05:30,customers,true
027ae9ecc616da8c33d137a1d7e40f0a,136a29b51ffc988d91796134413911d7,31515,belo horizonte,MG,2026-03-27T19:30:17.000+05:30,customers,true
027e8c3fbdb7694e9b0824865a13388f,151f3b0207ea2247b72617be036ba291,38400,uberlandia,MG,2026-03-27T19:30:26.000+05:30,customers,true
027f4567829d2f2249e5adeb315bdda4,8e590b80243c5491146a525d04eb40d9,89217,joinville,SC,2026-03-27T19:30:35.000+05:30,customers,true
027f4d228b15f41c385c367b137f425e,495f005aabbf7f43683c66610fdb8c1e,09370,maua,SP,2026-03-27T19:30:30.000+05:30,customers,true
028514f8be6e8c2adb9d0b4647ef3a39,be4d46b2c26abc0280f42d8325aa54a0,35200,aimores,MG,2026-03-27T19:29:54.000+05:30,customers,true
028ec50772515edd2a7c7e6f212cc27f,58386f30fd7958103a4a30bb0f2217cd,29800,barra de sao francisco,ES,2026-03-27T19:30:02.000+05:30,customers,true
0295853908b4ba8c84a8e8b550eef3a1,71bc312e28f745e3f1fd70f15c5b194a,05612,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
0297d4246fd48c7ed31b81c7f99776eb,7bf8aae1f297a6cf8573f9da5286435d,55700,limoeiro,PE,2026-03-27T19:30:26.000+05:30,customers,true
029be5fce165c111d15eb737d28d44b8,4d1373a0fca0b8c03c994eb0aecabc60,03360,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
02a0087b3657817949973dc48134dece,bb40e4b6e1062e6280c6a272fccf0567,27265,volta redonda,RJ,2026-03-27T19:29:55.000+05:30,customers,true
02ae654741ad895368bd9ffc371893e5,507f6af076decee5860e7b57d23ca4aa,04547,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
02b3a4bc391b7e1d2c99c46f9dbc4db9,78d38fb2a4246018a3ec3334f2f8eb5d,89206,joinville,SC,2026-03-27T19:30:40.000+05:30,customers,true
02b5dc176731821cbf299ba7ac64053c,ef44afa41550ba9f5764f8570a28d420,41810,salvador,BA,2026-03-27T19:29:54.000+05:30,customers,true
02b81e78d15d013c5de9a2e89ceddb0b,8634a89f409e95df150f37ba266ae9de,13036,campinas,SP,2026-03-27T19:30:37.000+05:30,customers,true
02b83a1a2a215c7f7629c8fe41a7cad5,8c90ebe331bd64b98d2e2a5ec902aa35,05724,sao paulo,SP,2026-03-27T19:30:19.000+05:30,customers,true
02bb19e4d66682ddf2b4ec648db0cd48,6166aa4c9d5b8c7315782b6ba4be6bc8,84030,ponta grossa,PR,2026-03-27T19:30:21.000+05:30,customers,true
02bcb5c3c7be18d730eb163301b658d3,ff79fdd5f36879f082c750ee2bb5ae4c,36401,conselheiro lafaiete,MG,2026-03-27T19:30:35.000+05:30,customers,true
02bd740a9c42959b61e38d5a07d43522,0fbf73cb8a40e33ad3a0b46a6212cd44,12228,sao jose dos campos,SP,2026-03-27T19:29:46.000+05:30,customers,true
02d22b2dd08fd5b4bb3ebac28f73d68c,91238ac9b555af75bab81ecb4a24ccca,06950,juquitiba,SP,2026-03-27T19:30:38.000+05:30,customers,true
02e5b5ecce34b118017c55151accfbe5,bebdf6671ea49add6ee57ba489a0a143,55038,caruaru,PE,2026-03-27T19:30:17.000+05:30,customers,true
02f6d24b58d8286f9e56fe9edafe719b,b03155da610163a1626f1b99d4787774,43805,candeias,BA,2026-03-27T19:29:55.000+05:30,customers,true
02fa7cd4dbbaf1b6794f6f78b0918985,0d3bcb1f77dada007752678d338e47f6,07195,guarulhos,SP,2026-03-27T19:30:02.000+05:30,customers,true
02faaf661d80bd26b06ca44de75a20c5,ed88bc440d530e4a7cca8bb4f2c110d6,37900,passos,MG,2026-03-27T19:30:38.000+05:30,customers,true
0300bfbf1ddf99a37c01bd52639e40d6,de82de596de00f1b35a21443dc496c23,35277,sao joao do manteninha,MG,2026-03-27T19:29:46.000+05:30,customers,true
03021263578e74c1f2bd92697a37d93b,bdb40fdb1df62064c8ee38b845459e77,05006,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
0306f447354ba6e1012ce4350cb1d8da,e52ae9727cc55d618b980d016a274cc7,35770,caetanopolis,MG,2026-03-27T19:30:16.000+05:30,customers,true
0308cb020fb67d56a42bf1296f77dfce,31f587e5afb9ca5efad537ab69de67d6,11350,sao vicente,SP,2026-03-27T19:30:35.000+05:30,customers,true
0309c4c2a68262c8f4aa04bbfd9c630c,9912f49baede3c786db172a7251e93c2,19700,paraguacu paulista,SP,2026-03-27T19:30:38.000+05:30,customers,true
030a8fd680eb0fa004cc42fd460da993,a1296778f9146044596537f28a2f00b8,06694,itapevi,SP,2026-03-27T19:30:02.000+05:30,customers,true
030eae1d849c53479e79ecf5429ac4b0,fca0e0155fa4f5bc05e89374e769b07f,01508,sao paulo,SP,2026-03-27T19:30:01.000+05:30,customers,true
0310b25c98b10f9c6d22b9009455df37,52fc446155bc2a278dbaa6695e3c06c6,56317,petrolina,PE,2026-03-27T19:29:46.000+05:30,customers,true
0315566ca17f35abbf61d58f3ea8b8bd,f64bd653c0a8d877bf294a9f41500dcc,20230,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
03211613a76a509bd371fd677974d68e,1afc7562135a94acde58e6a7665ef4ac,29146,cariacica,ES,2026-03-27T19:30:34.000+05:30,customers,true
0322f341d1346fa8ce5c28ef835f2f67,578dd7ef7f97da2aa0a2dd73132005b4,37440,caxambu,MG,2026-03-27T19:30:26.000+05:30,customers,true
0323b1ce5e0352a4c843df59359a133e,fd370648aac84e9012f60469b6b32aff,70160,brasilia,DF,2026-03-27T19:29:47.000+05:30,customers,true
032a544bbe984490f6ff7450e3c8b0bc,eb240714223915add224beff2d844e53,19026,presidente prudente,SP,2026-03-27T19:29:55.000+05:30,customers,true
032dc4140d9a51a0febc693a96a44489,2780a3f7a7aa899d219b980b1a0faad2,99060,passo fundo,RS,2026-03-27T19:29:45.000+05:30,customers,true
032dcdab0638781f8a5f9d8da7f9fc1c,f352478f20d78d19a023743c8625152e,98620,padre gonzales,RS,2026-03-27T19:30:17.000+05:30,customers,true
0332d8ec6d259a1caeda045188ffe70f,dfa6661f120b6fbf018d3f053bb26756,04686,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
0337719c3caba8187a276942d35347fd,50c7adf7c25188cf27f66e1cfe278fad,96090,pelotas,RS,2026-03-27T19:30:34.000+05:30,customers,true
033c981e2b34fee357d40d07c83a1cec,790fdbba24f0dbee6c7babb3402ed7c1,13564,sao carlos,SP,2026-03-27T19:30:30.000+05:30,customers,true
0340a58f4c5575ef03a6083a95c01166,1b7656b5b3c92c5e7d878ed08f5b130a,33125,santa luzia,MG,2026-03-27T19:30:01.000+05:30,customers,true
0345751ae47b77dda48d7a9f6e5f5946,a00fa52ddea707d5e192b7f87852add8,11025,santos,SP,2026-03-27T19:29:49.000+05:30,customers,true
0346ede17045f279840b35cecd360d14,2864a61fd48b467734363359fb9d513f,13348,indaiatuba,SP,2026-03-27T19:29:55.000+05:30,customers,true
034dbf527c403a97312d2d20abb0d0d3,3f3ce271b7f095df5029946f9f8edc13,06544,santana de parnaiba,SP,2026-03-27T19:29:55.000+05:30,customers,true
034dc20625271d7092e8228d1a80cac4,df1322661e034306910fdfe8d7b79065,08472,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
0353a6805a33d54bc0910b25653e9981,3bb10208b3ed9eeca8e7cfe769fd896e,04564,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
03561aef46e7dc993d752d9edf39d31c,effe219869e5a4e0869c3a27b75b56df,93042,sao leopoldo,RS,2026-03-27T19:30:01.000+05:30,customers,true
03584c130fc11548a1d7b9cf617b95f8,e5d666c254dc4f4d7f205213e00b0cff,54330,jaboatao dos guararapes,PE,2026-03-27T19:29:41.000+05:30,customers,true
035d022d08cfd373cd52040fc4485e78,abd50093c728a6d432856afe334725db,09121,santo andre,SP,2026-03-27T19:30:30.000+05:30,customers,true
