seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
150775323,977f9f63dd360c2a32ece2f93ad6d306,tabatinga,SP,14910
152294080,77fccaae319668a8ab6cd0fd16aec48c,campos dos goytacazes,RJ,28035
153429755,c8467937e403e76a8ee9f0ab13f6f5ef,pocos de caldas,MG,37704
158892382,febab0275244b9a49a623f0bd613ca2f,pedreira,SP,13920
164540739,92eb0f42c21942b6552362b9b114707d,sao paulo,SP,03504
166982683,b3809b8d4394588a47c8470ea331e135,sao paulo,SP,04810
170323507,9261d76c62caaf0b24677c2ceb7f8f20,palhoca,SC,88138
170498735,411f3b52d857390502ee4e4d5ceabc2d,ribeirao pires,SP,09400
171475146,8060d731897e33b5c5ae575ce1e209e1,blumenau,SP,89052
174310386,888faa8bfb0b159c37de6d898b961c31,braco do norte,SC,88750
178973938,3b872fd4747f01cc56206f2934198618,ibitinga,SP,14940
180239979,89f69225956f951295ca4c7fb1266553,vassouras,RJ,27700
181188220,40ec8ab6cdafbcc4f544da38c67da39a,francisco beltrao,PR,85603
181278431,ad273c9eb54ecb4532de4bf75bae9e4e,curitiba,PR,80420
181570372,bccf933e006e9b94a6184af782963e77,assis,SP,19806
187802480,2d2322d842118867781fc737e96d59a1,sao paulo,SP,05879
189779712,2039c5e51785b5dde7cf93ccb3b7be2c,guaira,SP,14790
189816032,b2c97074649f92197d9387d9033dda5f,botucatu,SP,18604
191619404,30a81d8cf85fb2ada1b1b094c9583a95,sao paulo,SP,03563
192167321,13074f016982ff2bd6c58ced8682f000,bento goncalves,RS,95705
194301445,5f26c1408a65b42a7224cd463bdf3292,arapongas,PR,86707
196640183,1d0646a72178a6fb37ee8082140e06ec,joinville,SC,89203
196700666,7d76b645482be4a332374e8223836592,sao paulo,SP,01511
197312036,7e93a43ef30c4f03f38b393420bc753a,barueri,SP,06429
197465936,fe9d9cf8631285d5982c6e2cf27fb114,barbacena/ minas gerais,MG,36200
199649630,134285d1f41da5c13a756ee8142c8a4e,sao paulo,SP,02523
203635236,55d3daac7c404d59e51c2aa2f4dc5a23,sao paulo,SP,02150
205650080,398cb257329ef7af7f1943a8974a3cbc,salvador,BA,40285
206961829,1430239a858e7682bbc43b20758af153,sao paulo,SP,04087
209996784,0791d9fc1e30678ecf03d3e55fa108d3,belo horizonte,MG,30775
210154374,f0ec78809fe0bc3edb11c9fe5b97b059,sao paulo,SP,04291
214611421,2cb6eb1b7185064167657fa09f541105,sabara,MG,34710
216716511,712efd3b68f9686dc856b84abd0f21ae,curitiba,PR,82130
219846028,5d0363b33554b373851fc1622e4d5f3c,atibaia,SP,12952
221063753,412a4720f3e9431b4afa1476a1acddbe,campinas,SP,13060
222217708,71592660bbcb6a4664e97b6f8b68babc,sao jose do rio preto,SP,15055
222789361,b90e891671cffd9557f33a97dc523645,sao jose dos pinhais,PR,83010
223085807,42bde9fef835393bb8a8849cb6b7f245,brasilia,DF,71551
223306040,669ae81880e08f269a64487cfb287169,rio do sul,SC,89160
226635710,d8c7ba53e7e38711eaef8c2849d6d2e1,floresta,PR,87120
227080411,e250d617a0ad591ba9bd663e584a895d,guarulhos,SP,07084
227234877,3df020b72d3d44b3af9d110fa3940b65,jales,SP,15704
228458180,ba89796db68db180bd389de96b2ff3b6,sao paulo,SP,05763
231476243,9da15f4a4ea758d9eeb49000dbe57e22,osasco,SP,06290
231615127,651530bf5c607240ccdd89a30c9c9712,ipira,BA,44600
235141256,fd386aa7bed2af3c7035c65506c9b4a3,sao paulo,SP,04208
236124713,282f23a9769b2690c5dda22e316f9941,belo horizonte,MG,31573
236947456,8ca1551acf9832a4cf467bbbac15851f,campo largo,PR,83607
237277882,c68fb906c8f4b4b946d8386bfa6e5467,jaboticabal,SP,14870
237452763,b6d44737c043328708f6749c2dbe50bd,santo andre,SP,09230
239375534,7210cd29727d674c00741e5e387b3ccd,sao paulo,SP,03279
240393424,6879c4d287a8dd06b11f54ea8f78e4da,osasco,SP,06186
240782705,2c9e548be18521d1c43cde1c582c6de8,mogi das cruzes,SP,08752
240920457,8a9260f2b0340411d6d2a56bcf4f7378,contagem,MG,32180
244561585,e62b2d6ac10570a035a30bafcf01d263,sao paulo,SP,05767
248155885,2c43fb513632d29b3b58df74816f1b06,belo horizonte,MG,30421
251027845,cea729054f157f5870bdd321a958d994,sao paulo,SP,03161
259487224,0bae85eb84b9fb3bd773911e89288d54,itajai,SP,88301
261343704,fd435faa3c0422b60440ea3480d0e77c,joao pessoa,PB,58073
264875702,bc47d5d1490df2b36add65d733eafaba,santo andre,SP,09163
265471523,52a52b9f656520e99716f5bc40f661c8,sao carlos,SP,13573
266451540,aae5e7b457a3c72ee230a47d98fceda5,sao jose dos pinhas,PR,83040
267912018,7c9130f5f3729edd32aa059141d92484,garca,SP,17400
269482735,0a85ebe4e328db81ac9109781205e2f7,jundiai,SP,13205
269659707,e89c4adbe7b1d0819dbb636e16461cf1,indaiatuba,SP,13347
273277179,81f89e42267213cb94da7ddc301651da,presidente prudente,SP,19063
274404829,ea8482cd71df3c1969d7b9473ff13abc,sao paulo,SP,04160
276289126,46dc3b2cc0980fb8ec44634e21d2718e,rio de janeiro,RJ,22240
277791180,5882820ef11c4c068eea0677a7a879b4,caxias do sul,RS,95082
279019542,7139dc5186aa238b006e066d8fbab2e4,amparo,SP,13901
282206325,af3ef48d0e13835e529c29ac573c63e5,araraquara,SP,14802
288154203,f1b93673502375d491780bb49d615dbc,sao jose dos campos,SP,12228
288189014,cad9969167c09b48ae6f1d123f7fa68d,pocos de caldas,MG,37706
288635678,9d4db00d65d7760644ac0c14edb5fd86,sorocaba,SP,18025
297486748,d91fb3b7d041e83b64a00a3edfb37e4f,praia grande,SP,11704
301168282,9523fb39dd240aa958e040f8183d64f3,sao paulo,SP,01541
303622531,8dd386be0767c330276ea6a3f96532d3,paulo lopes,SC,88490
304877773,58c851d1a3c7cd3da329eb59453fed44,rio claro,SP,13504
308897600,89a51f50b8095ea78d5768f34c13a76f,brasilia,DF,71931
309929148,5b664594895aefb418afaee6d40a9a23,petropolis,RJ,25750
310718433,ad420dd0c4f92f8af951ac24b86d0cf5,fronteira,MG,38230
313931035,e439f7176d763f92de325271111b2fd5,joinville,SC,89219
316277695,c12b92bf1c350f3e6bf88d3596219c86,garca,SP,17400
318284826,28f10b1c5e5abb9d4857745bede6147c,sao paulo,SP,04250
318488845,8c9348f33ae3dada25c99c99ade2af78,carapicuiba,SP,06340
323580715,f3c38ab652836d21de61fb8314b69182,sao paulo,SP,01206
324804850,90b36c5aeb728d5504a39f435bef0c5f,conchal,SP,13835
329158063,9d489893ff6af05029671b785f54b998,leme,SP,13613
329707685,9a03a4e9eb0b947652fae4f6121a3f5e,catanduva,SP,15805
329806143,2e3be8a987a30d7544dbbda6861cc14e,belo horizonte,MG,30620
332344417,1d1bbb8ac1581824986f582583fff01d,indaial,SC,89082
332588529,8ab42aa58097fd4668d60cc648225d5f,goiania,GO,74150
336697495,05ca864204d09595ae591b93ea9cf93d,barueri,SP,06465
341483742,77a515caa36327151d1cc6c32a9f00e1,diadema,SP,09912
342014210,955fee9216a65b617aa5c0531780ce60,sao paulo,SP,04782
342611910,257e61d3251fb5efb9daadddbc2cf7ca,apucarana,PR,86804
344418314,ac3508719a1d8f5b7614b798f70af136,canoas,RS,92030
349059996,72c38a04bd6a1c3dbc5298425a0db86d,cascavel,PR,85804
351202817,a53f60f05f822b5c621a50ff6a5cb362,uberlandia,MG,38402
352207643,c1f12f926d0ba950578b4fa41115cbb6,sao paulo,SP,04317
352548309,aba1721a889e04decc910aa13b768ef4,sao paulo,SP,05729
352816491,8a8835a43bda99fd37310ad76c457510,sao caetano do sul,SP,09540
357253738,034b9387752bfa309f350a70cd45ffa3,blumenau,SC,89036
365508436,079d295dcbf06ee8bb1b65ba964eb2b6,sao paulo,SP,02124
367071189,6d988d6174a2c27441597174f8905515,maringa,PR,87070
367118843,87b4428a334b8f676fd9a7f3bf544fb5,guaimbe,SP,16480
372684732,d05ae8f7a5bd1d2a690a44cd079e4e27,rio de janeiro,RJ,22775
376092338,17f51e7198701186712e53a39c564617,sao paulo,SP,03908
379354711,21d59342ba150175ca2aa4f8faddeca6,itaquaquecetuba,SP,08593
381767363,8e34331b7eedd03be4e5d965c1956225,sao paulo,SP,04009
386397047,36f98ad67cc981f50ce8aed093d5783c,toledo,PR,85904
389840014,cab85505710c7cb9b720bceb52b01cee,sao paulo,SP,02252
389855645,850913d59ce317156b00f3705f1c3edb,atibaia,SP,12942
389976101,431050a06a317f2b38168dec3dcd2b46,sao paulo,SP,02475
392905691,b8578d2d823bd8e251f6fdd02b40902d,blumenau,SC,89069
393408341,cc419e0650a3c5ba77189a1882b7556a,santo andre,SP,09015
395287406,b19f3ca2ea475913750f25a5c37c8d8f,divinopolis,MG,35501
395437057,dbc22125167c298ef99da25668e1011f,borda da mata,MG,37564
400292451,138dbe45fc62f1e244378131a6801526,sao paulo,SP,02215
406897269,c0f3eea2e14555b6faeea3dd58c1b1c3,sao paulo,SP,04195
411028886,ec8463980a4e0ea9f8517aea1ed0c419,florianopolis,SC,88010
412732195,070d165398b553f3b4b851c216b8a358,sao paulo,SP,03916
415994217,6061155addc1e54b4cfb51c1c2a32ad8,campinas,SP,13043
416305231,a64e44665225d19dfc0277eeeaaccc57,sao paulo,SP,19400
419030197,ceaec5548eefc6e23e6607c5435102e7,sao paulo,SP,03821
422085739,5c853bb56f70f4d14218944bae111d7a,cotia,SP,06715
423710090,cb41bfbcbda0aea354a834ab222f9a59,sao paulo,SP,03520
426739282,f7ba60f8c3f99e7ee4042fdef03b70c4,sao bernardo do campo,SP,09628
427940030,eb9cd5b35d95206585e2185318cb5c61,sao paulo,SP,03064
429140939,679769a98cfcc6da877c8486ff1c13f3,ipatinga,MG,35162
430024889,77530e9772f57a62c906e1c21538ab82,curitiba,PR,80310
436057059,131fcb0a0c9a47bba4474aacff0f14b7,sao paulo,SP,01201
437297274,d1b9d4be4b6f9ebd85f8acd6745ba612,nova lima,MG,34006
438176761,1d503743d2526f03f0c2c89540ee008c,sao paulo,SP,01035
446507731,b0b346d3a89f5eb4c2968af3f083cd43,campinas,SP,13105
448529793,ca3bd7cd9f149df75950150d010fe4a2,sao paulo,SP,04361
450922193,f3da5b2ff499efb8d4a6d371d175d7dd,sao paulo,SP,02407
453411261,8a2d12a90e92f012ce5226fc6592b653,curitiba,PR,81210
457893920,974cf2cb8f4b7add98709c30df02fe10,araraquara,SP,14802
462566417,db2956745b3a8e9f3785c99f34b5d25e,sao sebastiao,SP,11600
463440508,e3a386fc36e22064434e1fa256f6a9fa,engenheiro coelho,SP,13165
465456211,d23019c84ffae2d5ef2270367b8605fc,londrina,PR,86073
470866601,70126eecc6aa1274392a1743866e9678,barueri,SP,06449
475048833,8378eb36b6b70c5734e83ad7b8cdc3b7,itajai,SC,88301
475595789,c6381d2d013342748761e906d45aff76,portao,RS,93180
479243147,750303a20e9c56b2a6bc45cdce0b897d,goiania,GO,74333
481002675,8daab2245ebdc277c51098d01c5ad8ef,sao paulo,SP,08411
484028719,3c7c4a49ec3c6550809089c6a2ca9370,sao paulo,SP,03804
484839069,9c1c0c36cd23c20897e473901a8fb149,praia grande,SP,11702
486106281,6b536a23086fba0d58c08d68814397f6,niteroi,RJ,24346
487764337,4221a7df464f1fe2955934e30ff3a5a1,bahia,BA,48602
490534372,b76f4d90e85657a240495c876313adc5,hortolandia,SP,13185
497630473,1b4b28463457a256e9a784ebe2a8f630,piracicaba,SP,13418
498139692,0fe2d9733ed841eb064503920015a8c0,ourinhos,SP,19906
498355471,b7ed9fb14c8eadb37adb9c45d67ab0fb,jacarei,SP,12331
500947355,ec2e006556300a79a5a91e4876ab3a56,sao paulo,SP,03445
503134868,204b4e07bddef3c9b317f70189135b22,borda da mata,MG,37564
503514493,1c68394e931a64f90ea236c5ea590300,sarandi,PR,87114
509017468,bc8c8d665ec4664d286be0d521722b19,sao paulo,SP,04851
509923177,402916f742e5c740cc751493d9cf5053,guanhaes,MG,39740
514089306,ccbd753e6863fe7314dc6c0ca5a074e7,blumenau,SC,89046
514504408,3076499bbc033a927bf4a8a41bcf7fd4,auriflama,SP,15350
519739077,ef728fa1f17436c91ed1ccd03dcf9631,jau,SP,17201
519815611,0509040ea3fe50071181bbc359eb7738,belo horizonte,MG,31710
520871929,8fb791022c1fc8909664f48ab7dc636d,sao paulo,SP,03976
521318325,11305281b50fff20ae8bb473f8e11876,uba,MG,36500
527945518,213fafb0ca06fb3d5886579c2565791b,sete lagoas,MG,35700
529794355,33ab10be054370c254ddfcf0a6253422,rio de janeiro,RJ,22790
539620968,d97df38225e5abadaff1e72cb72b823c,sao caetano do sul,SP,09560
539666015,aaed1309374718fdd995ee4c58c9dfcd,timbo,SC,89120
546273464,14d7985702e72162bbf13b6beb74ab2b,santo andre,SP,09131
546535381,c3aad7dc65449ae90a5e9c3c6c1e78e0,auriflama/sp,SP,15350
551022252,94231344608e603693b0a8891143f65d,porto alegre,SP,91520
551071343,b2479f944e1b90cf8a5de1bbfde284d6,ibitinga,SP,14940
552904054,3db66a856d18a9cba7c9241fc5221c50,ponte nova,MG,35430
553644264,57d2ba47f7a3209aa347532ae75c1165,sao bento do sul,SC,89287
556898904,334cab711dee080b079fa5779b584783,santo andre,SP,09190
557278843,4342d4b2ba6b161468c63a7e7cfce593,rio de janeiro,RJ,22793
559322707,4c8b8048e33af2bf94f2eb547746a916,ibitinga,SP,14940
559961598,13c2ed7698b3ca92dad49e849219da59,ponta grossa,PR,84010
560634872,661ad5fcc28cdfb8bcadb12bb2272475,balneario camboriu,SC,88330
560857959,b8630e1121437d41cb08e3c749c2c2e2,duque de caxias,RJ,25070
568146810,2528513dd95219a6013d4d05176e391a,osasco,SP,06060
575420814,4d232b78ab7ef10393dc3807d827bc0d,belo horizonte,MG,30120
576289857,02f5837340d7eb4f653d676c7256523a,curitiba,PR,80620
579102049,5b07547f10dd980738a1a27f685af669,guarulhos,SP,07013
582967720,a416b6a846a11724393025641d4edd5e,sao paulo,SP,03702
584445084,fe8055980a4ff7f64ed889c2b5926929,curitiba,PR,81925
587810960,a3082f442524a1be452e3189e003b361,curitiba,SP,81560
590020049,b81e3a6c866a764974fe849821abeebd,maua,SP,09360
592913436,b29d3380981c51df13fc6fbe87e1763d,ribeirao preto,SP,14057
593068936,cce6ab8d1682639fe45ab70234f1665f,curitiba,SP,81020
594083760,17e34d8224d27a541263c4c64b11a56b,riberao preto,SP,14085
595885319,519a7aa428f18d125a283cf8c014fdd6,rio do oeste,SC,89180
597124891,b4ffb71f0cb1b1c3d63fad021ecf93e1,sao paulo,SP,03880
598786046,ce616e1913288884e7742faac9d981db,cotia,SP,06711
599101971,6bbcb8924baf70b7fe2fe2097e8cd407,blumenau,SC,89031
602117027,9b1585752613ec342d03bbab9997ec48,rio de janeiro,RJ,22745
602990314,2e13c71026e1a39ba5cc1b86dcb679aa,sao paulo,SP,02265
606010739,ec80e49e69745ab6c14f984bf2149423,limeira,SP,13480
611931423,b76dba6c951ab00dc4edf0a1aa88037e,sao paulo,SP,03237
612510331,aeb36d67f1414f234d42a29e27cf1f17,santo andre,SP,09060
613520371,f4db9b37944bcb8873e6b456ee190bbf,itaquaquecetuba,SP,08599
613642192,89757206b887aed36f3e18d858460fea,sao paulo,SP,03121
614218764,34f563c82a85b99ae9e6d60db5fc2e28,campo bom,RS,93700
615278381,13dd308f81fea30cc670c656b2b46cc3,santa barbara d'oeste,SP,13454
618542793,512d298ac2a96d1931b6bd30aa21f61d,rio de janeiro,RJ,20060
619724464,a2deecd5398f5df4987110c80a1972a3,sao paulo,SP,05043
619848548,dbec9a0a7efeff029d4d9dce7dc4cc95,belo horizonte,MG,31920
620446741,e2aee0892199b1d92530e371abd825bf,rolandia,PR,86600
630749448,85d9eb9ddc5d00ca9336a2219c97bb13,belo horizonte,MG,31255
631461976,a44fb5a447105f8469bdf16bf9159f25,porto alegre,RS,91920
632737280,4e17c65a516f69d023a2ae78b84f28d6,suzano,SP,08673
637134604,76d5af76d0271110f9af36c92573f765,sao paulo,SP,03194
638193755,67bf6941ba2f1fa1d02c375766bc3e53,curitiba,PR,82400
639301659,f5a590cf36251cf1162ea35bef76fe84,sao bernardo do campo,SP,09720
641426933,f44bdc12aa39f5271f0b95f66cd4c289,braganca paulista,SP,12914
645791008,b18dc380845b24038cfc48006478f099,diadema,SP,09951
646550387,7142540dd4c91e2237acb7e911c4eba2,penapolis,SP,16301
647192647,c37b2059d4f90d4feead554e5246565e,sao paulo,SP,05170
651513464,72c5da29406b4234927b81855e7b64f6,guarulhos,SP,07077
652084361,0ea22c1cfbdc755f86b9b54b39c16043,sete lagoas,MG,35700
659918530,bbe87dce25ba8b38bb61cc7210a3f10b,sao joao da boa vista,SP,13870
664711082,b56906f7fd1696e043f1bcce164c487b,echapora,SP,19830
665772121,186cdd1b2df32caa72cfb410bba768d3,rio negrinho,SC,89295
668128154,c1552b1dab6e6f760950368ae61fb600,sao jose dos campos,SP,12215
668641955,26d8a1c7c75d513045798992ead43aa2,apucarana,PR,86800
670241391,89de2d6f23e9746ff309705b23581faa,londrina,PR,86060
670527448,07017df32dc5f2f1d2801e579548d620,joao pessoa,PB,58030
673453052,2e90cb1677d35cfe24eef47d441b7c87,sao paulo,SP,02285
683921178,6e1862e15f33d9994bc25922a85e1efc,rio claro,SP,13505
684155681,f8201cab383e484733266d1906e2fdfa,palhoca,SC,88137
684491412,d06d019f72a04e5497a0b64190af170c,cotia,SP,06703
692314065,72bc2cce903c872fe376a8faaa81d237,sao paulo,SP,04693
698283304,4eb61f060e7dcc1d5a80d806c35cc541,sao paulo,SP,05743
699799688,30a2f535bb48308f991d0b9ad4a8c4bb,santa barbara d'oeste,SP,13457
705435994,c9c7905cffc4ef9ff9f113554423e671,itapecerica da serra,SP,06871
705480029,7bac63f6603d382cc8d0832eb6c100a8,sao paulo,SP,05713
706871172,08d0949a9a17c027262db1f3c450c26c,cascavel,PR,85804
711360280,c66dccfb3f109511246da627dd5a2498,registro,SP,11900
719322358,a72c2f59332659e361d647515c698798,flores da cunha,RS,95270
719930239,4125d9385a25e82d2f72d3a0fd55bc3f,santos,SP,11065
721256527,a425f92c199eb576938df686728acd20,curitiba,PR,81050
725060453,4bf2f4ee540798a61f9636d12cd9cc80,assis,SP,19814
727761463,f214d28e8d8e3ef068748498ccc2f813,sao paulo,SP,03872
730094148,7994b065a7ffb14e71c6312cf87b9de2,cariacica / es,ES,29142
734923418,44717f64ec2a457979cf83c429077666,santa rosa,RS,98780
742048256,c092292535a57dacd95a8765f5518f87,paracambi,RJ,26600
742790993,5343d0649eca2a983820bfe93fc4d17e,santo andre,SP,09270
742940642,0951a6e282947e09cd47969f4ed0b47f,taboao da serra,SP,06763
744800501,acadd4d36859671cb635527c6c977533,santa rosa de viterbo,SP,14270
746778700,87d3c3aeb3ead335511b3ce315eb341e,sao paulo,SP,03059
755868868,6e13dd869aa7185f601c941423abcc8f,sao paulo,SP,05311
757938765,53243585a1d6dc2643021fd1853d8905,lauro de freitas,BA,42738
760977035,dee656f0f566ed1aa85bd137c943f08f,cruzeiro,SP,12701
768971428,63a79f5a7eb5cb48a7e5787b141c7993,patos de minas,MG,38701
771177406,6fa9202c10491e472dffd59a3e82b2a3,sorocaba,SP,18030
785620765,7dea6f73af847b42cc3985bd620f994d,cascavel,PR,85813
788506369,634964b17796e64304cadf1ad3050fb7,rio de janeiro,RJ,21840
788703504,8f119a0aee85c0c8fc534629734e94fd,barueri,SP,06440
789545776,06df0c10d34e459d9672bc77388742eb,maringa,PR,87045
798447723,5415337f1863452476d42d9f14a16a61,belo horizonte,MG,30840
800600521,821fb029fc6e495ca4f08a35d51e53a5,sao paulo,SP,02030
802593953,670a9dda115b5a88b18cfadee8de2332,ribeirao preto,SP,14096
809773934,f3975e8a41157005d4bcbb358678cd9b,pinhalzinho,SC,89870
811849381,4c2b230173bb36f9b240f2b8ac11786e,sao paulo,SP,03933
811986249,56e361f411e38dcef17cdc2a3d99628b,guarulhos,SP,07113
812298728,02b72cdeb9cfcc429f1af6f4e3f3b737,ibitinga,SP,14940
813471538,1cd9e0cc1839d55516843def5600816d,sao paulo,SP,03951
815199155,f262cbc1c910c83959f849465454ddd3,sao paulo,SP,03564
817956886,a0d7fbb07bb5ebc3b05980e750db56f3,ferraz de vasconcelos,SP,08500
818742925,71039d19d4303bf9054d69e9a9236699,sao paulo,SP,03018
818939649,ce7d1888639e6fb06b2749cbfdac1ff7,baependi,MG,37443
819979898,1fdc574883ef3b33ad41562d93f3a74a,limeira,SP,13480
823514846,e5c84227854980f1db19a58958c551d9,fazenda rio grande,PR,83823
825000324,55c26bcb609f480eb7868594245febb5,tabatinga,SP,14910
825171537,522620dcb18a6b31cd7bdf73665113a9,cascavel,PR,85801
825267120,880eda903e719a5f179f7e9fceb3a69d,ipua,SP,14610
827432294,1a932caad4f9d804097d7f8e615baed1,sao paulo,SP,02976
830313177,6b243f80ed07b10f0e8aa0f21a205f3c,curitiba,PR,81825
831148915,8bb48dc19fccaa8613b6229bf7f452a2,assis,SP,19803
831511653,8e8a7ce9f2f970dc00e2acf6f6e199f6,sao goncalo,RJ,24710
833823984,ea65d8b58316a6f2362f2a9e4b3e86ad,campinas,SP,13030
837004586,980640c45d7a4635885491d077167e4d,rio claro,SP,13501
840270541,cee48807215b30a12ca2ca10ffb5f250,guaruja,SP,11431
844288648,044668ccd5316b12a7cf0d54a156e3e9,osasco,SP,06016
848446153,6fc26fe110feebd80a433e1f012a84f9,fernandopolis,SP,15601
848797556,3ab971ce71839580d2ae5b4e40fe8044,sao paulo,SP,03210
849408488,b01c2b7b8599b325103ebcddc67413e1,venancio aires,RS,95800
851212554,fad44952713764836814be105382aee5,rio de janeiro,RJ,21340
854580524,aac51c486b672a9850d59f3e84b1cf88,sao paulo,SP,02752
854698310,822166ed1e47908f7cfb49946d03c726,tres rios,RJ,25803
856884709,fa1a9dec3a9940c072684a46728bf1fc,icara,SC,88820
860450335,b1204cfda1d4948679db3cfc0d3cb95c,guarulhos,SP,07170
869161288,6c6e3d67f969468f3bfd33f827a31222,maringa,PR,87035
869534457,f205b1a3ca9a34e0f8a228bae6e4c7b3,cachoeirinha,RS,94965
869617343,6f229cc508fc6915ed5c499efd93baa4,rio de janeiro,RJ,21931
875285092,9cf787a239c1aa29dbd76f153dc13f9a,franca,SP,14403
879288319,9674754b5a0cb32b638cec001178f799,sao paulo,SP,04438
879701476,a7ecf689b40a44361e259b28939023e4,vila velha,ES,29102
882650400,b0f2a6122a90a93eb03e68653dd960e3,curitiba,PR,80710
888720017,06a2c3af7b3aee5d69171b0e14f0ee87,sao luis,MA,65072
889558055,7722b1df1b0e383e000397b2c11e3e19,sao bernardo do campo,SP,09715
891068830,ea566164622c6b439516ab18062c42cd,sao  paulo,SP,05303
891393608,6039e27294dc75811c0d8a39069f52c0,osasco,SP,06162
896067261,e0a3c37054ade6478d923a6efc10f308,camboriu,SC,88340
896734658,c3f5668699a1b04c0fa61ecea1e2bff6,apucarana,PR,86808
899161044,259f7b5e6e482c230e5bfaa670b6bb8f,poa,SP,08550
899707745,70a12e78e608ac31179aea7f8422044b,jacarei,SP,12327
904042697,c3fe93ba3085f92855c97e57f38c8c05,curitiba,PR,81510
904138090,f46490624488d3ff7ce78613913a7711,guarulhos,SP,07194
905638914,cfe94489ddd337d1e29e12f2a7205d10,sao paulo,SP,03178
906141444,d149de2f383552baea37a7198c2296ce,sao paulo,SP,04193
907877747,52f9db5cfb423382a2fa5c9e39303202,echapora,SP,19830
912974647,9c54608f0996c32ae4743089d915f845,loanda,PR,87900
