customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
9182138,dec589d17a7f806ea3e1512a4b5fe0fd,osasco,SP,06124,2018-08-14,1
9660305,04e5e98155286592ff3078a9ce0b438e,rio de janeiro,RJ,20720,2018-07-24,1
10074541,b40a94dba8139b0ed8d96b180fb6fe86,brasilia,DF,72015,2018-07-24,1
10100706,ecb12ceb8cada321f17ac7b0a87a3d6d,itabuna,BA,45613,2018-07-28,1
10208935,3deefd795808c47f79519d9461a5cbe4,avare,SP,18700,2018-07-26,1
11770840,45c0d522920cfbdd48e94222e39d85d0,sao luis,MA,65057,2018-07-11,1
11856829,7db4ea89b426e5d22106c2084b70667a,sao bernardo do campo,SP,09890,2018-08-10,1
11893742,eaffd9f47a94b6eac73722ad5ea3dddf,sao bernardo do campo,SP,09750,2018-08-20,1
11975752,b8e179818d1c6903d47ed1de938de809,foz do iguacu,PR,85864,2018-07-10,1
12636139,479785730dbfbdf54ea7d4191dff3ea6,bananal,SP,12850,2018-08-20,1
13462808,eb28bff08568a482c92be706965131b6,sao paulo,SP,01503,2018-08-10,1
13481355,18073c73168b57515a82664fc75581ed,sao paulo,SP,03114,2018-08-03,1
13647257,29db8a5d87a8a68aac9e2efb68bd67b3,campo grande,MS,79102,2018-08-14,1
14132187,d883909aa97aa399a6eb9f00d012861a,riacho de santana,BA,46470,2018-08-19,1
14341150,9e5663921908dcd140cf657688ef6a0b,sao paulo,SP,01046,2018-08-03,1
14845381,30fab172144c15c47ab56342c84674af,cotia,SP,06700,2018-08-21,1
14922254,9e9c80ed5dc9063a5d63e97572af2b9f,birigui,SP,16202,2018-08-05,1
15055964,38c5c1807e2d52f9d89289b5dedb4bda,teresopolis,RJ,25954,2018-07-17,1
15284535,7f8bac457c1d938d234436386853ed53,sorriso,MT,78890,2018-08-17,1
15349116,27426909dcd8c82c90ef8498a0b171ad,sao paulo,SP,03613,2018-07-25,1
15356429,879e51352d2d1acdb2f6d9e50c02fd81,sao caetano do sul,SP,09580,2018-07-19,1
15552874,63ed7a2e00af681d720e8a93d555c987,itabuna,BA,45605,2018-07-19,1
16496358,3aea1b670b8cd1bb4a8063b2d58b946f,santos,SP,11015,2018-08-07,1
16637917,1bbd9a63db6ed2bb12623de2b1ceb7c3,sao domingos,BA,48895,2018-07-04,1
17063032,2e3acb7d5a04d4d65219ca4a9617d03a,sao paulo,SP,05353,2018-07-20,1
17351317,cacad11a562b7c7537343abbeebd12f0,peruibe,SP,11750,2018-08-14,1
17401928,da228233158962f879ec2fdfb2b54b6b,caruaru,PE,55012,2018-08-13,1
17595131,fd2c72747d288341705e63860fdda849,mostardas,RS,96270,2018-08-16,1
17892897,eb72092064afe2ddc05010efd235f84c,rio de janeiro,RJ,21235,2018-07-27,1
17972228,1b6e96ed99cb8d135efe220d761bbd67,monte mor,SP,13190,2018-08-15,1
18717371,0809311c8e92e97d914b492cf98f4470,rio de janeiro,RJ,22230,2018-08-20,1
18718244,a556d8605edbe68d8559410f3c54e42c,jaboatao dos guararapes,PE,54360,2018-08-11,1
19102665,d75fbaffa53ea95126feec02bd87d8c4,sao paulo,SP,05083,2018-07-30,1
19643387,2f8c498249d784bf07fae8692d4355d9,carapicuiba,SP,06329,2018-07-20,1
19655640,5406d6a56f0e9267cd7820616828c382,maracai,SP,19840,2018-07-25,1
20243409,93ba88356cdaf6ea7414e264ffb1f3e2,vera cruz,SP,17560,2018-07-04,1
20438196,5516a01cd9074eebb614c48d6fcac88a,sao jose dos quatro marcos,MT,78285,2018-07-06,1
20668574,c63a8c4fb13043a3fbe33bd17c69d17d,caucaia,CE,61624,2018-07-12,1
20703350,328224782226c0f6889518461f702ddd,pereiras,SP,18580,2018-08-20,1
21308505,fae912ffcd1204d3c05f97213032eae7,sao paulo,SP,08412,2018-08-07,1
21692240,dbc6e5b729ff95cbdd6fa19897da002a,rechan,SP,18217,2018-08-15,1
22102722,ed98f2d5a0b9c42838996e9ad75d59a5,guarulhos,SP,07081,2018-08-12,1
22740792,926258ab92c018c03e0329ea7ffdd037,guarei,SP,18250,2018-07-12,1
22907975,e6a357e59fe2d9269e1a87bd55f0425f,diadema,SP,09971,2018-08-10,1
24650833,edc2109d7cb3751ddb94b282bf5defb3,matutina,MG,38870,2018-08-07,1
24820464,3817854420a08bb4060ce205e66ec268,arapei,SP,12870,2018-08-06,1
25387816,71bc312e28f745e3f1fd70f15c5b194a,sao paulo,SP,05612,2018-08-06,1
26337872,7a1241db1c996fd0dc926ccc569203eb,sao bernardo do campo,SP,09710,2018-07-27,1
26788834,3573b9d42bc178dbd9498308a0f2ea97,campinas,SP,13105,2018-08-10,1
26908863,e9f56896923a366041cf2fed1312a59e,bom despacho,MG,35600,2018-07-13,1
26976512,56b3af494472ac4c8568f2f4a95ff90e,curitiba,PR,80240,2018-07-18,1
27068972,4c9611ca29bde9a76c5ed381169cff9b,feira de santana,BA,44007,2018-07-20,1
27788683,7e518b9896c26844bf24c1802c7d8775,mineiros,GO,75830,2018-08-04,1
28348915,3b4aa27b4c31050dc11c6c69867185e4,teresopolis,RJ,25976,2018-07-23,1
28602172,0b366bcd927bbe310de8ea00f1cf5bbf,paulinia,SP,13145,2018-08-03,1
28742121,9010ee092258b05c97a2ee2755ac54b1,rondon do para,PA,68638,2018-07-26,1
29471734,2bda8b5ca873c93f2e13ee19397429c8,santo andre,SP,09271,2018-08-20,1
29579052,05b18010a8a20bb7103a7c67b1b37800,rio de janeiro,RJ,20270,2018-07-02,1
29596225,bbcff052f7fab7a7409bb37e54f6160e,araraquara,SP,14801,2018-08-06,1
30317376,64d9e123f9c1c1d2e51776e228b69a9e,rio de janeiro,RJ,21635,2018-08-22,1
30499998,e44a444a69616df203eca6e38402204a,mossoro,RN,59611,2018-08-20,1
30502778,92bdba5468727361c12ee22b41ebaefc,sao bernardo do campo,SP,09790,2018-07-16,1
30561580,b10fc6be0b66fc34c7475b6deb4c5adb,florianopolis,SC,88040,2018-08-05,1
30624389,7ac3ad93a1f5beab2a96084f6f0dad4d,cravinhos,SP,14140,2018-08-19,1
31962487,0d1fe68a782a79b009092e1e043e426c,pitangui,MG,35650,2018-08-09,1
32399068,77b4c81df605efa4363be0e4ef1aef28,rio negrinho,SC,89295,2018-08-19,1
32454990,08782186a7dea8dcead7823a2a511e0d,sao paulo,SP,04268,2018-07-27,1
32527314,de7f37cea380538db54a10873bffe54d,americana,SP,13465,2018-08-08,1
32618083,d1e651bcc9810a8de7dd0c10d602dd48,parana,TO,77360,2018-07-16,1
32814047,159ba7a17c9179c96cb8a7ae43235ca9,jundiai,SP,13218,2018-07-18,1
32937039,57f196ee65394484294dbdab49e1877f,rio de janeiro,RJ,22770,2018-07-06,1
33288288,2e0008e84752474d11070ea036133aa8,andorinha,BA,48990,2018-07-27,1
33530106,d4ad0dc6e79fc81e70b2f86a746c9b04,brasilia,DF,71070,2018-08-17,1
33533311,ada9b7f3ae9526604a9b31c6c514e4bc,serra,ES,29163,2018-08-08,1
35103868,2f7aaffbc328f9b34ed14ee64ae6dfbb,sao paulo,SP,03640,2018-08-10,1
35292136,681e49ea1e6ceb13cd7d53312ae92044,goiania,GO,74363,2018-08-06,1
35835651,d025012962ca2ba8ca4246a5a60003b1,salvador,BA,41720,2018-08-02,1
35853371,608ed47c0df9537adfd562832cde783f,montes claros,MG,39401,2018-07-24,1
37022385,38cf1d19f55fcf73ffb24fd534657f89,sao paulo,SP,04949,2018-08-12,1
37224925,ba546505eec1c9f4251cbfdc001fbf82,niteroi,RJ,24240,2018-08-17,1
37495111,08de67bdeb6f90e74f025279510dbca2,poa,SP,08557,2018-07-21,1
37711882,efe3565a80fc9f9cb39c28c88ee17c23,marilia,SP,17509,2018-07-16,1
37785798,81a42a5e9b85c39c9dcf8087bb3d1341,barra do corda,MA,65950,2018-07-28,1
37888853,e540a3a7ed5d99abf5cb2c8c6e8a867f,sao paulo,SP,08412,2018-07-08,1
38101213,c01143ba19a137c35b9680de560dadad,sao paulo,SP,05048,2018-07-12,1
38707131,1442b730bd87aacf37f8d9fae54eef4f,brasilia,DF,71907,2018-08-12,1
39040382,4324df20523951bac9cfeea0c0b99507,embu das artes,SP,06810,2018-07-14,1
39158183,22d9294df64909d5f8d4a23809b1d8aa,sao paulo,SP,01221,2018-07-06,1
39166740,1cef603805e2412005167fb20bed5d1d,sao paulo,SP,01410,2018-07-25,1
39426502,d8870510ff9a80e33b040a7f7052c289,caconde,SP,13770,2018-08-10,1
39876439,c03079f776dd7601196f3cfefc4f2da3,sao paulo,SP,04011,2018-07-21,1
40031087,7660a232556d0dde39c89c1cc9efda8b,sao paulo,SP,02215,2018-08-14,1
40246412,4cc93c73069ea5ba716248771a30fffb,porto alegre,RS,91180,2018-08-07,1
40430851,3fad6653f88bd60e670e9b21e98a2d4e,sao paulo,SP,05436,2018-08-20,1
40474546,9082939188074b7af3e7eb45475f52cb,socorro,SP,13960,2018-07-04,1
40932199,b688e5b35e35f92582db6325596d2810,mucuge,BA,46750,2018-07-02,1
41288132,c6660f67aaf7a9ce2cefd58fc021f45d,londrina,PR,86060,2018-08-09,1
41454785,b8d69eda379e3c2f8a07869e0e5f547f,sao paulo,SP,04305,2018-08-02,1
41751698,f69ee4b6d29ea03fff412f67af2ea65e,sao carlos,SP,13570,2018-08-02,1
42692164,8c266030378d04d9e09811977754cc3c,volta redonda,RJ,27259,2018-07-18,1
42766180,3100ac181f080ff2a7beb61813c0517e,loanda,PR,87900,2018-07-18,1
42900910,9602e5cc2967f434e775196bb06b9300,belo horizonte,MG,30130,2018-08-03,1
43104176,51e44a2ff755a990daa6186a1bfb502b,curitiba,PR,81710,2018-08-08,1
44704362,30d5567553ba8886193ad181d4dec796,sao paulo,SP,08240,2018-07-23,1
44754877,79d38893c966642b3c3ff1fe02d76552,curitiba,PR,80050,2018-07-24,1
45149882,98cebbe1e5b9f6770fbbda3124028bdd,barueri,SP,06435,2018-08-11,1
45439268,9e1dfb17599bf0db24d2d85b06c492df,rio de janeiro,RJ,22081,2018-08-02,1
45530221,a14b178930d5095e2beda5ffa0641e7a,niteroi,RJ,24240,2018-07-22,1
45597453,84a4df77cc69445fb6bae09b56e25a5e,brasilia,DF,70239,2018-07-11,1
45808720,67f90af2318b59a2f13beeb6bacf4ed4,salvador,BA,41720,2018-08-18,1
45992064,0e09770453aa9d84c1c5db77a4bf3650,maua,SP,09371,2018-07-21,1
46225641,e34db2a708052454521174717265adc5,divinopolis,MG,35500,2018-08-15,1
46476523,f86befba61895e79ed4c44e749304886,sao paulo,SP,05760,2018-07-23,1
46496699,ecd33f750e25a3b5587a040a456a2854,nova iguacu,RJ,26261,2018-08-19,1
47813922,ee8378c69767aecc3ce2743d62173ff5,goiania,GO,74810,2018-07-13,1
48042188,8971e7d7e0698aa8c102482725f5f775,ribeirao pires,SP,09406,2018-07-25,1
48391707,589acbf5a83a1545b7b1956065ac2fa7,sao joao do piaui,PI,64760,2018-07-15,1
48972807,29d7f781472bbb9d4c76050dee6cc80b,aruja,SP,07400,2018-07-23,1
49114227,392feae61144aae9e719bfa700c095f0,fernandopolis,SP,15600,2018-08-16,1
49217783,e696bc0676b60ff253ab9a4226dd354c,sao paulo,SP,04283,2018-07-12,1
49219907,04b8af3ff5e931073fbdb9ca156192ad,santos,SP,11060,2018-08-07,1
50636403,f36d0ad15d6235323c6542e5bd59d4a9,sao manuel,SP,18650,2018-07-20,1
51713777,322b626c652eccf3b4f90768ed128ca0,ponta pora,MS,79904,2018-07-29,1
51719207,5ebb4b34c5aeed7ddda4fefe8e38f64a,ibiruba,RS,98200,2018-08-22,1
51976783,3bd8631b581ab05b791a8db95817d540,sao carlos,SP,13575,2018-07-03,1
52588724,e50ff3ebfcf05fa082ade56e01b56539,sao paulo,SP,01403,2018-08-07,1
53717012,bebdf6671ea49add6ee57ba489a0a143,caruaru,PE,55038,2018-07-30,1
54187089,cc991ac29e72213321924ff28ef8d49d,sao paulo,SP,02435,2018-08-27,1
54573349,e35d19c64028a0752df05a51bde3ab53,sao paulo,SP,01240,2018-08-06,1
54816603,695a8d041b1d12210b6d29b0637004d6,sao carlos,SP,13572,2018-07-26,1
55547849,23682f9c8c2e9cc04075f7cc97a18b42,nova friburgo,RJ,28625,2018-07-17,1
56222593,4ee41b2ea43aadfae757447904989dec,curitiba,PR,81690,2018-08-23,1
56820289,eae27b5d35951bf2e2317457f4d47ed4,osasco,SP,06182,2018-08-07,1
57166351,949b75abf6fdda78201547bf5f4c07f5,sao jose dos campos,SP,12236,2018-08-02,1
57183673,9544bdfe7032a5347e715c649af20fe3,ribeirao preto,SP,14015,2018-07-02,1
57904673,ece905d3c9bb0dc1665e13caa84ab302,carmo,RJ,28640,2018-07-23,1
58396180,ae09e8b1b58f30e8e984d0d300c456ac,uberlandia,MG,38405,2018-07-18,1
58762701,d1bc91f70ded61a38888cd8255d1ecaa,brasilia,DF,71928,2018-07-17,1
59237668,548813ad372f248c09314398604e4357,rio de janeiro,RJ,21920,2018-08-19,1
59271075,52af4256d312f86a87d868bc4cb763ec,sao paulo,SP,02273,2018-08-08,1
59485808,58ad4c0b2c76235398e073dd0042e18d,presidente prudente,SP,19027,2018-08-02,1
59956691,da4f77b9b9e3e0327244f0c62f33a572,pato branco,PR,85505,2018-07-25,1
60611492,ff7d3ceb693a77937c000250fe346acd,bertioga,SP,11250,2018-08-16,1
60941493,002471155ecd08d208d1376720e2a907,itajai,SC,88311,2018-08-08,1
61008405,9ef4b197ea9652dc0f0f5e834da66707,santana do livramento,RS,97573,2018-07-09,1
61080848,960cd781de6f284ffe6a1af944d8811e,londrina,PR,86010,2018-08-15,1
61193972,94694711948ad597542ec300073f7239,guarulhos,SP,07124,2018-07-03,1
61640940,94248479cd1d1164e0c2f37e8b30c5ad,garca,SP,17400,2018-07-06,1
61666457,cefb480308505cfcf40d354a5a77e7e0,viamao,RS,94440,2018-07-26,1
61986837,d76f9ee005dec7aaebaa8b458858595d,sao paulo,SP,02932,2018-07-30,1
62159269,7539138e26d0cb7e38835cc7b00f56a2,santa maria de itabira,MG,35910,2018-08-03,1
62637890,e75777ab515d2750cdc5124052a0dfee,curitiba,PR,82400,2018-08-02,1
62653134,4c3e319751f31fb9c21a247247fe85e0,brasilia,DF,70680,2018-07-10,1
63796830,bd0d97c6af77a1ef4850255bd6d17fec,brasilia,DF,73082,2018-08-02,1
64244241,073d35c8464f7424060c41581bb922d5,sao paulo,SP,04816,2018-07-18,1
64389246,95c809dc5171044fe079e2c25c7725d6,rio de janeiro,RJ,20230,2018-08-03,1
64413003,9a65dbebd1fc503bcff809884ee4639c,cuiaba,MT,78008,2018-07-29,1
64477596,be07a9188b6ff8c7569dcfee545d900a,sao paulo,SP,01427,2018-07-27,1
64603382,765b26fd3ca647226b284fd82c00d0c7,salvador,BA,41502,2018-07-19,1
64974286,e68baf90746ff0e14a635610e4ac82bd,fortaleza,CE,60165,2018-07-27,1
66130059,66289a9ac52d1305faa42fb91b915ba9,teresina,PI,64052,2018-07-31,1
66310102,8f2afd41c8f5e3862f4882dbc9f624b3,gravata,PE,55644,2018-08-18,1
66485365,f165288d1ef49c2ef3d371f7ec7a88d5,cabo de santo agostinho,PE,54580,2018-08-07,1
66526027,49c8a2f9c1fcee72efe8276d6f6f3770,lauro de freitas,BA,42711,2018-07-25,1
66822216,714730d7c3728ff66a78c4534e83f132,venancio aires,RS,95800,2018-08-11,1
67007967,6ebd0a02e2e4ece554ac48d605bc84d7,sao paulo,SP,01525,2018-08-03,1
67630216,506dc40500fef00c011dee0d28b9764b,sao paulo,SP,04364,2018-07-15,1
68042789,ca27f3dac28fb1063faddd424c9d95fa,nova lima,MG,34018,2018-07-29,1
68377313,95182ea0c14010c1f53a857a9655efdd,brejo santo,CE,63260,2018-07-05,1
68648042,d7db00ddc199284ce09a43021e74fdf9,fortaleza,CE,60744,2018-07-28,1
68867389,9234a74ab15e0578c3122dd752af538b,sao caetano do sul,SP,09561,2018-07-23,1
69051865,293a0d1d0df31bbc3caaa535cf74486c,londrina,PR,86084,2018-08-06,1
69180776,af8937e6d92487a6c9393abcf5120e32,araras,SP,13600,2018-08-03,1
70144380,0ea7111a8876afb0b76bad91309465f6,juiz de fora,MG,36051,2018-08-13,1
70195938,026fef2c54aa326832f6eb30e9a13398,limeira,SP,13482,2018-08-13,1
70732051,31dbc99d6ed9ae1073af0580582cc461,pindamonhangaba,SP,12410,2018-07-26,1
71293884,25c88b7eff936d6a6fed64142b760035,rio de janeiro,RJ,22450,2018-07-17,2
71452088,125b9dad7c07c92db65ad372a820ed82,sao francisco,MG,39300,2018-08-01,1
71761744,cbd74ad8bdf05d0b7284fe30d7473f2e,coronel fabriciano,MG,35171,2018-08-14,1
72542012,4ff5594bb250c1c1d63f662829a68fab,sao bernardo do campo,SP,09770,2018-07-09,1
72659151,11f76b400f90c00c920bc0eedd4d598c,braganca paulista,SP,12900,2018-08-20,1
72669796,a47aa72870be46323b8062350f97568e,goiania,GO,74110,2018-08-16,1
73511765,07187f9425311d0bd2a5451169bb8c3c,rio de janeiro,RJ,21745,2018-07-11,1
73828697,02466bc47e3eaf9117b78765326d41e7,florianopolis,SC,88020,2018-08-13,1
74330344,6c6ff848f6f705ca1235ac80c414f709,sao paulo,SP,03904,2018-08-08,1
74656913,f8414aab3af31faec50b0193f1400090,cachoeiro de itapemirim,ES,29307,2018-08-09,1
75158911,6c3e649bc44018fe7218697fc8650aac,sao paulo,SP,01153,2018-08-06,1
75172064,fea918b38379929f8a6b73c77360e0ae,sao paulo,SP,04064,2018-08-21,1
75367283,ebee9bb9ffc44a917e2dc7135bc38094,maua,SP,09371,2018-08-16,1
75425507,3407e598096dd434796b258aa5f82352,taubate,SP,12041,2018-07-23,1
75497293,6123d235520aa66727fed83f985bd1a9,rio de janeiro,RJ,20071,2018-08-08,1
75520012,ccab3a81489119980484135893a540fd,belo horizonte,MG,31560,2018-07-19,1
75637224,a6dd5e9901657c8b183c3619aff73767,sao paulo,SP,05791,2018-08-03,1
76356734,f0368f1b71cbc9b4982b8776d97ea607,florianopolis,SC,88053,2018-07-04,1
76795803,ad3f5857368b154b772878ef1877750e,pouso alegre,MG,37553,2018-08-02,1
78350149,7b7a309e38b3c7ff4c1bd61ab1449f7b,santana de parnaiba,SP,06543,2018-08-11,1
78500896,8427e84eac335ecb26ca52ba132b54b6,curitiba,PR,80440,2018-07-03,1
78574378,d9d293390bc78577294b1d8e5864f13f,sao paulo,SP,05525,2018-08-22,1
79054597,cb2d339aea25a85bda60fec5f65bb39d,rio de janeiro,RJ,21330,2018-08-05,1
79337415,ea3d952c0a58fb5f6c986c36f0c27931,sumare,SP,13172,2018-08-25,1
79494945,9dbe75b8fae867304de2035d63f6f62f,balneario camboriu,SC,88330,2018-08-02,1
79637544,836d666ac433875b9a976c3a8a998c6d,sao paulo,SP,04001,2018-08-17,1
79820424,34f70f4e502d74bebd37b1875c1c4ccd,sao bernardo do campo,SP,09850,2018-08-17,1
80342610,388d4116976d6a8a99dd31e6b027ec16,matinhos,PR,83260,2018-08-21,1
80386427,4702ba5faa8283e0f6b6a545cdaf8a9f,triunfo,PE,56870,2018-08-07,1
80393851,408604325b96735d6dbed039246efd64,sao paulo,SP,03317,2018-08-19,1
80772082,2077f7ec37df79c62cc24b7b8f30e8c9,ferraz de vasconcelos,SP,08528,2018-07-01,1
81344272,ee92c29a63e2dacac73bed4589dd0016,sao paulo,SP,08021,2018-07-07,1
81383683,39625643b498b08ebf941f9170277974,santa rosa,RS,98780,2018-08-07,1
81704038,3b3cc28dd7cc5ac2e6ee4ca3192e4c0e,santa maria,RS,97015,2018-08-03,1
82213141,8cb552bb3d3254767f1e9078064ed7cf,sao paulo,SP,02405,2018-08-27,1
82390359,74da9bfeaa1c29dc1e5b3a07a4ec17a2,campina grande,PB,58410,2018-08-12,1
82915866,d341b26e5d0d7a324c86102bbc892360,sao luis,MA,65071,2018-07-27,1
83021475,461691a7d9d67eeb8392ecc44031fe30,sao paulo,SP,03146,2018-07-01,1
83376541,4ffc034934a30b2ac240ca8ea7f0c826,rio de janeiro,RJ,22431,2018-07-16,1
83550575,4e299468155b9ba92749a364d01ecf81,belo horizonte,MG,31742,2018-07-17,1
83636723,121bf04231ecf4ce40f70e2bf04a55e0,ipatinga,MG,35160,2018-07-30,1
83816411,4186b96df8197e7b4982a751c1dde3b6,sao paulo,SP,04416,2018-07-01,2
84163082,df31a504d2a5a1c6cc44444f75a7f8ba,paraiso das aguas,MS,79556,2018-08-11,1
84438977,1d66d18a1e2d00a5bc86d48be7a7a6d8,betim,MG,32671,2018-08-25,1
84696212,c6b2ccbe75ac5addb40fcff5db96a5c1,pirapora,MG,39270,2018-07-07,1
84783173,354ff3ad933b383571d26d356c561c82,sao caetano do sul,SP,09551,2018-07-22,1
84929887,13fcde5e09fc80145f4eb5648441a5c0,ferraz de vasconcelos,SP,08540,2018-07-20,1
85418928,8e69969e07cc4b37724212374ea79033,rio de janeiro,RJ,20720,2018-08-14,1
85597738,0b51518c7deffd54b13b007c9f91c3f0,ribeirao preto,SP,14055,2018-07-03,1
85735098,19506c32fa96c6fa4505b4e3ad453b7b,sao paulo,SP,02053,2018-07-07,2
86122094,d07326d62abf76e05173deb21e7ffd2d,sao paulo,SP,05594,2018-07-20,1
86374031,189695385be9c98b90ddc8d84aa7ce36,presidente venceslau,SP,19400,2018-08-16,1
86509289,0f102c5586c1dcd6074766d4a0239990,hortolandia,SP,13183,2018-08-15,1
86528181,2b5f40a486d41028b4c3a859941dbe66,sao paulo,SP,05382,2018-07-29,1
86556640,0e778dbac6343a7e665c5904d1f5c915,lins,SP,16400,2018-08-14,1
86582918,ef44afa41550ba9f5764f8570a28d420,salvador,BA,41810,2018-07-01,1
86872458,337691bc9242e1d53d521ed78a12ab8d,santos,SP,11065,2018-08-02,1
87006540,4cb9a0c69594489bc5bf3ab2befa899d,ipua,SP,14610,2018-08-09,1
87201408,18c76b8716ed445f9fed650f3bce9e73,santo andre,SP,09051,2018-08-02,1
87215417,bf8679a3ec7925ac3dc88943877facde,sao paulo,SP,08471,2018-08-09,1
87787273,726664f54062f159c63f0f400c163ae2,sao paulo,SP,03041,2018-07-26,1
87947928,f3145438007e70fb9bd4fd460b20dc78,brasilia,DF,71980,2018-07-28,1
88205257,f2ad71caa77bb658b3470b3cfcf94d36,ivate,PR,87525,2018-08-16,1
88410816,22e8b5bc5e81dfa4a832da8f0b1452da,sao paulo,SP,08255,2018-08-24,1
88766921,c8962f9086851614997e9c46b10806af,brasilia,DF,70876,2018-08-01,1
88774343,ce0c46039a9592b6ee052bace25756e0,rio de janeiro,RJ,22041,2018-08-04,1
89116553,bb79d959742bc5cfa09653723cfada37,sao paulo,SP,03243,2018-08-02,1
89328413,dd1213a8c4572e20843121445430c0de,brasilia,DF,72006,2018-07-27,1
90418450,c6cda1260ee2defc2b326e6c253406c8,rio de janeiro,RJ,22420,2018-08-10,1
91362668,12971d885db232c3dac27283f70f7bf0,rio de janeiro,RJ,22793,2018-07-30,1
91448938,8929ab973bbb0ecd1863021a1a6029f0,mogi das cruzes,SP,08830,2018-07-10,1
91504459,cd6474598350dc73983a584f9fe3a366,sao paulo,SP,02333,2018-07-20,1
92803283,efa96e56c0cd48d343edaee4fe0e7cee,jundiai,SP,13201,2018-07-04,1
93009894,adc19274ee64f1d91ef57bdab658002e,presidente prudente,SP,19013,2018-08-12,1
93803668,656ecc157fc75a9963d2d35d8c17dfaf,rio de janeiro,RJ,20040,2018-08-09,1
93839283,371731a0c38d36355c9391a2050e46ea,londrina,PR,86084,2018-08-16,1
94335281,50c544adc0b470eef70217bd327e672a,belem,PA,66053,2018-08-06,1
94680035,3019396e9ec50728d3e1b59ee80b6031,brasilia,DF,72323,2018-07-18,1
94694082,820e78bf5449cb1bafbc56095ceb77a7,parapua,SP,17730,2018-07-19,1
95964881,2ce9755c84e47b391e5255ff3e41c34c,malacacheta,MG,39690,2018-07-14,1
96605449,bcd78c24d48f06e20212632ed6c4c424,sao paulo,SP,05734,2018-07-20,1
96672324,95aec963a6193f24401417870b648031,mairipora,SP,07600,2018-07-22,1
97020416,0a7156ca5095f2943861a43ff6449d2a,marilia,SP,17523,2018-08-11,1
97373865,18d74082ad9d19a77aaa05ebd87efdc9,vargem grande paulista,SP,06730,2018-08-07,1
97458380,031e19fc630c4121f1238716f41675c3,sao paulo,SP,05849,2018-07-04,2
97500654,24481dfda3564e4b1f284c8b7ed9a41a,aracaju,SE,49043,2018-07-15,1
97910738,1af52bf9de2237c7818ae8d24324f5f2,jundiai,SP,13215,2018-07-31,1
98539098,2efc483a7a1ab3e87f652394367a033f,brasilia,DF,72255,2018-07-09,1
98602999,934b9eb4677a33e446ebfe58a95794aa,santa helena de goias,GO,75920,2018-08-07,1
98922629,c28bb51e3069fc0c18b767835cbd0c1b,mendes pimentel,MG,35270,2018-08-14,1
98950847,26496794f5aacd2ca15912eb6decd217,fortaleza,CE,60822,2018-07-26,1
99153240,acb9b5f1c118fb2985a9b051e92f0600,ribeirao das neves,MG,33943,2018-08-08,1
