product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
71007128,4d38e93bf8056fbb01a32e72f0257df8,cama_mesa_banho,1950.00,26660.00,1,309
71737048,8b51c6ccc9c0548c951214e1cd1547ff,cama_mesa_banho,1000.00,6272.00,1,678
72190777,5ab535a49436f1b34f5b83ca7375c4ef,eletronicos,1400.00,2100.00,5,2306
73045330,9799c69682bf50ba578e6b9c9886b607,utilidades_domesticas,13050.00,78141.00,2,1476
73300858,920840f7899b13c467d223950c89e9e9,bebes,250.00,9016.00,1,655
73433082,826990bc0af28681bde1dcd66a336763,cama_mesa_banho,3733.00,11248.00,2,473
74176846,678f396917aa6966b51489693705dc13,automotivo,300.00,5280.00,2,1136
74536586,04ea63ab87df726ebf45c0982dd90a1f,bebes,450.00,4140.00,4,1059
74664144,4bf69d3613878eefeaff2e9ab865e468,ferramentas_jardim,150.00,3600.00,1,1174
75183499,01a2ad2b54cd734f78cb817da7752d8b,perfumaria,430.00,3192.00,1,280
75509425,08065cf579a61fed0a11f26426a30d6c,brinquedos,400.00,5808.00,5,938
75782146,37318ccebb2ced72bd1b548b55ab4e31,construcao_ferramentas_jardim,200.00,576.00,6,2039
76433456,0dce4f5243207cc33533e133b634ae5f,moveis_decoracao,700.00,8349.00,3,2240
77275416,24b4132a43608c2949226ad2f774845f,brinquedos,250.00,2142.00,2,708
77652605,5411e9269501a870cabf632f05655131,papelaria,6550.00,31920.00,3,396
77914864,95e67a8fbaf668c2d060eb3938a0c999,telefonia,450.00,4096.00,1,1736
78505643,fad376b336be4820300fd7fb5d4e3dea,beleza_saude,550.00,4096.00,1,1160
79267712,dd0a1a6e42db956ce68fad9bbfd7f35c,esporte_lazer,550.00,7500.00,4,759
79652387,08820f7bf5d0df4247c9f790f94f376c,informatica_acessorios,850.00,8192.00,1,375
80628157,9223b2f02160aacde2903cf54f396658,moveis_decoracao,1400.00,8349.00,2,2259
81036549,0e50d32982ca62c8fdbda9eb2df5e65f,relogios_presentes,250.00,2112.00,1,829
81358994,a9fad6340b388d87b8c173d46a53cf5b,esporte_lazer,1064.00,16380.00,3,959
81924661,8ac83e639035f00faa972f1fb0063b4e,beleza_saude,150.00,4000.00,2,796
82014793,3731a08877914ac1dbf9b7c995854f84,papelaria,250.00,1056.00,1,298
82726322,6557070af155fe4cc5820b0e123ecdf8,brinquedos,6350.00,54450.00,4,523
83118245,32e18e89237933ebdaaebd78a27e7fa1,utilidades_domesticas,1400.00,27716.00,1,464
83709950,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,800.00,2200.00,1,371
83844456,209d347513cb03998c962964dc046f93,brinquedos,1200.00,18216.00,6,517
84297872,fcda3a9193321b42d5b6177aa4f9e3ed,construcao_ferramentas_iluminacao,300.00,1536.00,2,695
84413401,10adb53d8faa890ca7c2f0cbcb68d777,cama_mesa_banho,200.00,2560.00,1,155
84512561,748a749dddb86da3995435367894edc3,moveis_decoracao,800.00,10500.00,1,414
85437553,c0eeedfd383f32ae9524a15a8898b129,relogios_presentes,425.00,2496.00,1,632
86268362,ab328a14d2698a726fe1ed2695f5f43c,beleza_saude,983.00,5520.00,1,268
86392060,f6863b4410e703a4182444a4ede2e7c2,esporte_lazer,1800.00,3168.00,2,282
87202142,1f75be631e988bb0ad750e60e18d043b,beleza_saude,200.00,3750.00,2,378
87933872,d7e407589b859c99b1df9088674c20e3,perfumaria,7150.00,42875.00,3,438
88555921,9286aa6d0235770b570beb128f608e42,eletrodomesticos_2,1500.00,1705.00,3,1400
88651047,66b1f09e746c05761bcaccf6339bde8d,eletronicos,3050.00,12800.00,1,816
89395957,852dd510258cc0df3ed7b8d8417cebb2,bebes,700.00,13500.00,1,1051
89512986,b0961721fd839e9982420e807758a2a6,ferramentas_jardim,1850.00,32560.00,2,341
89929152,688ad0169550f8e2eb0307b61df3ba12,cama_mesa_banho,1050.00,15750.00,2,515
90263550,26ec5d5716487af6ccbe85d4e01bc7f0,utilidades_domesticas,4750.00,49608.00,1,470
90479556,625522e2041f5759bc483af612e22718,cama_mesa_banho,1450.00,29925.00,1,582
90572386,241dbc3b6d7c4b0ccb98a81a33df4e3e,moveis_decoracao,5300.00,31500.00,1,599
90882495,69c2f05e34d543dc71cfe745bfac8499,unknown,650.00,2700.00,,
91929519,94cff684a6f115a32507988ff6541801,construcao_ferramentas_construcao,300.00,6000.00,1,225
92270041,4073784877d08fbd075c0dd3e1bff5de,esporte_lazer,250.00,4096.00,1,1392
92869001,2eba1f60a964be9175787f85c9e23d9e,moveis_decoracao,2200.00,22050.00,3,1750
96166619,90aa2ab699cd0e459be93124aa91c82f,cama_mesa_banho,2300.00,11352.00,2,2507
96815178,aa050bcc1f43af01b044c36285bbb87c,construcao_ferramentas_construcao,450.00,1456.00,2,1519
97330412,6fa8b8abbb489a0abba6ad7b79c7ecd9,livros_tecnicos,700.00,736.00,1,292
97668381,2ba5ea51230217603c8a13fc5dc24e88,bebes,700.00,9016.00,1,135
99792349,af63237de5e7f1f9c067f7b7c506287e,informatica_acessorios,6800.00,28224.00,6,704
99991528,c3097e07a0a5de0d4b4c836d90c5a284,eletronicos,200.00,3872.00,1,425
100099274,f3db6d0af0fba45a583881e07a903bf4,ferramentas_jardim,300.00,6000.00,6,393
101417416,bfa3d6cdc62f90365c2a895263e371a0,cama_mesa_banho,1000.00,9800.00,1,892
102204996,5605209fafe11a02a00c5744147e0c92,malas_acessorios,3450.00,13200.00,10,863
103116031,e070a61270050c4b1b704300f331cca6,pet_shop,850.00,18000.00,1,558
103500377,f7ffa4d2418f29ea48467e55f3a770c2,utilidades_domesticas,7225.00,94248.00,1,336
104262323,0dd11fb64ad79535d17973b8608eeb6a,artigos_de_natal,250.00,2112.00,1,280
104526439,06fe3302412088c32997cf915fced4da,beleza_saude,825.00,1944.00,1,666
104734761,14aa47b7fe5c25522b47b4b29c98dcb9,cama_mesa_banho,1100.00,2560.00,1,630
104806994,21767347dfdabbe42b3ca5846a4cdb48,relogios_presentes,277.00,7935.00,2,446
105416285,6a3370dbb5bd5817ac81a5db12cb2baa,perfumaria,267.00,3332.00,1,340
105966756,89427567da9c9b075c9dca131535104d,brinquedos,550.00,12500.00,3,111
106053317,078b7149a32b479d3cbf1649fea0172c,livros_importados,300.00,3584.00,1,3694
106998375,a39cc58c1b5926b6f9f378daa89f1315,casa_construcao,3800.00,31500.00,1,646
107100768,89321f94e35fc6d7903d36f74e351d40,alimentos,150.00,2873.00,1,982
108096669,8b27cbcf8e5472830ab6ec2bd7a6b867,utilidades_domesticas,2600.00,33852.00,1,409
108498811,ec242882027ee23182f0e790e4117128,cama_mesa_banho,1400.00,23625.00,1,872
109164005,887c03038c774a15272a3e75ca7b4fa7,informatica_acessorios,150.00,2464.00,1,548
111397792,c0c5899d3df29722ba3f12be79dfeb10,moveis_decoracao,283.00,3192.00,1,453
111426928,57a1b8771e227c7730164db309106c98,telefonia_fixa,688.00,11340.00,1,737
111681812,dd9b00fa5df89d6f25ccdb11d98b0f51,moveis_decoracao,5300.00,32912.00,2,344
112189668,9ba8f142d5750b47282d95c0dad1ef57,alimentos,500.00,4096.00,1,589
112781635,afc9a91acfb3b23adb16e7bf78ccd78f,fashion_bolsas_e_acessorios,150.00,880.00,4,463
112858820,8c881951778b843dd2567fe997812ded,cama_mesa_banho,804.00,5610.00,1,318
114117048,4ce9ab528124f89e091b17d11aa2e97c,informatica_acessorios,500.00,2700.00,3,222
114663424,61779602040b50203b4cdb85dbf2fa83,cama_mesa_banho,25700.00,57600.00,2,714
114764485,a59fb60fddcc72a9878b7ed5cb69d8e4,audio,200.00,2700.00,1,424
114848687,d5875a64de7c209c43f0028b728f7e4d,moveis_escritorio,10650.00,94192.00,1,2419
115478534,7bcf2266b78ccc737b8f26f925d3c5d4,perfumaria,135.00,816.00,3,1209
115565464,5a57a59c44429be19e1ce8e69e15c473,utilidades_domesticas,8550.00,16767.00,2,1056
115640893,8c870be13e6e06a1a88de95a856e2585,automotivo,1150.00,5568.00,5,827
116570904,b7f127a1a10296074245d22db5f6d386,bebes,150.00,7344.00,2,705
116614757,19936fa4f614ee0590d3b77ac83fd648,telefonia_fixa,1100.00,6400.00,2,1016
116977381,30e2b9deadd5211496426065065c71a7,bebes,1500.00,9114.00,1,1158
117499683,a2e2851eae0aebb8ee4df32348b42e2b,informatica_acessorios,367.00,704.00,3,504
117863794,3c5b70965b3d63c66a18dd46881a58c9,utilidades_domesticas,700.00,4864.00,6,456
118936997,a8075470f960215ffb67624782f80fec,ferramentas_jardim,2900.00,6231.00,4,361
119298271,253d579d3a543d50016d25936dc1be2e,brinquedos,300.00,6400.00,2,286
119479591,b81a05d0dd312ece2140846909f5ef81,moveis_decoracao,800.00,7072.00,3,1755
119596259,83b6bc973e911a21b156247857bc0f59,beleza_saude,300.00,4608.00,1,592
119704885,0bdcdfb68f8b45a19fe06a348853cf4c,malas_acessorios,400.00,7865.00,2,508
120162965,cf2f4b488fc5808e6c78366a0b73b4a8,utilidades_domesticas,15100.00,69615.00,4,1296
122025701,3708b9e82cab4cd6e94e11a9919b1f8a,moveis_decoracao,268.00,4160.00,4,549
122067000,25300f04b80a57680ca191c7d4ea64e1,beleza_saude,100.00,1360.00,1,1125
122598105,1003992d2a8d1e7f870643148854ddc7,eletrodomesticos,300.00,1872.00,2,1503
122660117,4dab5b862124c607243bbaebd2684bcd,bebes,150.00,1200.00,6,381
123228803,29d78eec0b549067b52a07635d049c8b,utilidades_domesticas,9900.00,54060.00,3,1507
123473628,fb8ec7f3124032e812713f60633e6167,cama_mesa_banho,1050.00,3150.00,1,875
123778547,441b44bcdcc4969bd3a9d67bbeed44f2,industria_comercio_e_negocios,6000.00,23760.00,2,1943
123829647,d315b738a6e96f4d9710af966cb7cd5b,utilidades_domesticas,300.00,960.00,4,331
125220611,a929e5cc2191b78c668771531cb7d277,esporte_lazer,450.00,8000.00,1,851
125268390,c3602326cc2e91dc18ad2ae9a575b5e7,pet_shop,317.00,4845.00,1,527
126109207,022b0ef3922883f810bdff4d58e93115,automotivo,1625.00,15840.00,5,641
127500694,d3f00f350c591d6d9f98c6282c1ca080,beleza_saude,225.00,6480.00,1,960
128904023,822f877cb8e4faaee2607d90cd61a3f2,cama_mesa_banho,1300.00,14280.00,1,383
129671856,f813e301b61b001b6baac3a54b9acfe2,alimentos_bebidas,550.00,5888.00,2,724
130677485,ee6c49af1a2de55aa0e076257ab4ab99,informatica_acessorios,140.00,4312.00,1,956
131105231,d2f5484cbffe4ca766301b21ab9246dd,informatica_acessorios,180.00,2304.00,1,448
132021568,7e6369ae76be68baac2fe55ba089b37f,perfumaria,183.00,2688.00,1,402
132191608,2388149ad18c9beacbf6d6ff59af3ba7,telefonia,200.00,816.00,2,828
132197939,ada916969296efb7a3f68cced80f60b8,utilidades_domesticas,950.00,11960.00,1,175
132698576,84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,1100.00,3600.00,1,963
132848537,42bb409da80c21a2ab7f65ec0c4f04d8,eletrodomesticos_2,11710.00,48285.00,2,382
133341106,d1c2619dd30b8bc3c63f18ca9692660a,utilidades_domesticas,2600.00,10944.00,2,786
134307143,4f96fc0061443ee77dd78178bc456ff7,fashion_roupa_masculina,250.00,4096.00,2,474
134910232,22544bc3cbb21d6fca8630805448ed93,moveis_decoracao,200.00,8250.00,1,215
135524033,91846781ef75057e134949400768e272,esporte_lazer,1550.00,16000.00,5,1732
136437830,adf591c625cb265c12bc6749d3a2f757,beleza_saude,150.00,15840.00,6,1146
136605754,a388f2043ca885de714453e4fac616e2,telefonia,100.00,528.00,1,744
137264298,d428453f5428574ccf030518d30d13cd,sinalizacao_e_seguranca,300.00,2856.00,7,1252
137782393,47eb2751a902abaee353276da5d084e4,papelaria,950.00,3500.00,7,264
138599433,451f60a1af05c5bef8d9e93fe847f6bc,utilidades_domesticas,525.00,9367.00,1,687
139569277,79d62ec5dd0de230da5f185b478a5ade,automotivo,375.00,1105.00,1,949
140140634,918bc9631b98fd39f5c52c9d11cc0597,utilidades_domesticas,13250.00,77787.00,1,536
140397073,e316e505ab5f17bb7fcfed3dcff53a3e,automotivo,250.00,27000.00,2,553
140772919,9e658d39c905e71cc35ec057b88b185b,esporte_lazer,675.00,18081.00,6,716
141253019,63955fd9443dc0f492c2e146c343bf93,cama_mesa_banho,10600.00,31250.00,2,473
142005429,5d90b82ad1fdff812987fa28158b7984,cama_mesa_banho,1400.00,8000.00,1,408
142167457,3dabf5f3f464f28595767a4569d18810,moveis_decoracao,1400.00,10780.00,1,2046
142661766,5cc37c2c2b8ea0c98010d1ee6028e45b,eletroportateis,8700.00,25600.00,4,2212
142705987,87349b9aa1037e754a70957639f42f4d,instrumentos_musicais,400.00,6000.00,1,1416
143013472,a8706ec14f38594a6c118b7eeb8ae1e3,cama_mesa_banho,600.00,20196.00,1,346
143108273,79afa72908a4818cf6fda742a5dc4afd,climatizacao,5350.00,35496.00,3,810
143305455,507e1658812a4451005d2ff5a09ccd6d,utilidades_domesticas,1500.00,18000.00,2,1332
143514052,aeb4a18fc6dad1f6cb6474d69f634ad2,cama_mesa_banho,6400.00,27000.00,1,617
143657165,e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,1150.00,6480.00,4,354
144900641,ff8ee90ee3170de57403d2d5af1e2c2e,telefonia,50.00,627.00,2,370
146671582,b2f15c23f560da3b247e1090d9d12be7,utilidades_domesticas,200.00,1152.00,4,608
146913762,e6a09abfe91b8e27c7fe22aac84dc333,informatica_acessorios,1950.00,2400.00,3,177
147737392,0e1d6728d42f12978a547564c96bfb03,esporte_lazer,199.00,5130.00,1,499
148995881,d3f4f3de0f4576184674937d1e9cecca,brinquedos,450.00,18600.00,4,122
149411494,1962b83bc322046d6e2c7ec06eeaaae3,esporte_lazer,650.00,352.00,2,1385
150420050,43a888fc6acdffc23011578f63d5f045,moveis_decoracao,1200.00,27000.00,2,308
150605153,a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,200.00,2340.00,2,1074
151085553,b39d5770ab89a440abad5360d7a17348,beleza_saude,550.00,4374.00,1,563
152128722,88f608e85fd33226d6fa5e15d9748d92,eletronicos,500.00,1408.00,3,1302
152341140,f0228b7d0afd1deb81112d8e39023bdf,esporte_lazer,1050.00,13500.00,2,236
152753005,74abbd4c45937617ba2dd47ec1f7b581,utilidades_domesticas,490.00,4275.00,3,372
152921852,08e2ebd22ce2347ede845d0f3b64270c,cama_mesa_banho,4900.00,4800.00,1,218
153282156,c36100652b59546fcd8fff467dc29519,relogios_presentes,140.00,4608.00,2,732
153325261,787a7fee45732e04f90ace8fda0ed076,papelaria,100.00,1056.00,4,300
153595691,9d3a38202f455fd1c45c8f4929bb373c,automotivo,2750.00,2496.00,3,1395
155488544,9e2c54c2ff2dec92562afa5284200869,cama_mesa_banho,950.00,3645.00,1,800
155623171,03c0275df9996ed2720b28488c7946d4,beleza_saude,300.00,1650.00,1,1649
156414712,afdb06ebeca917512783bcbaa8ed28c0,automotivo,1800.00,13520.00,4,568
156844803,b807683e40e7ea6ec8d74d34f2e02247,bebes,6300.00,37500.00,6,758
157659424,99c803fd17abc7a255efe370d53744e3,consoles_games,900.00,3536.00,1,71
157698810,f8c52581d99477033b6cfa2da771e101,esporte_lazer,150.00,1200.00,4,373
157752865,f348ae21168771dfd5b8081e387b4f6b,utilidades_domesticas,250.00,3750.00,3,340
