order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
18149407,dc4cfa94b80bd43118f48eea2ddc0151,1,3268027264,3396745050,1224141435,2018-07-17,delivered,84.99,23.54,108.53,debit_card,1,3,-13,false
18151787,eda6f38dade9e617edc1883e14094491,1,1030535699,4242292423,1232497581,2018-08-03,delivered,94.90,20.61,115.51,debit_card,1,11,-14,false
18544915,848cde78cd7e1fb3095502b79217a7ce,1,2293693822,461032013,755218,2018-08-09,delivered,49.90,18.45,68.35,boleto,1,11,-7,false
18644445,7bfa5cf288b9dab1fe987fdde74c14fd,1,287931734,1887175002,2752741245,2018-08-17,delivered,79.90,22.99,102.89,credit_card,5,3,-30,false
19002639,1a777b4fbc5f78c56a4d194ce7311df5,1,1228777913,1812383828,3796811199,2018-07-09,delivered,97.00,21.98,118.98,credit_card,8,11,-5,false
19065270,f060d1eeb07c0294f897df1ff19d4b99,1,2953172393,2079358349,2926468395,2018-08-08,delivered,94.90,23.81,118.71,credit_card,2,14,-13,false
19234964,774bdf79f367d25dd36a9e0a8c739423,1,1635202187,690613044,2871569080,2018-08-26,delivered,119.00,18.63,137.63,credit_card,13,3,-16,false
19793710,b39ecb6c0af8f006d1bf639d962fb92e,1,1862730586,3807517230,273277179,2018-08-15,delivered,64.00,13.11,77.11,credit_card,4,5,-4,false
19860474,f774c1e75cb8cc6d1d8a30c56d16bcda,1,3753709898,1396551337,2672420942,2018-08-24,delivered,115.99,27.11,143.10,credit_card,1,5,-21,false
19926900,a109b4732228abd28233fc31ca544cac,1,3962853117,377160955,2434603833,2018-08-11,delivered,110.00,23.92,133.92,credit_card,3,6,-7,false
20123670,309f6784abccce4e6e99672dca8ff4cd,2,3162516659,884724074,426739282,2018-08-07,delivered,330.00,10.47,340.47,credit_card,6,3,0,false
20141796,55c5a129994903e122566941b7c4189d,1,3251978158,556518264,2769930276,2018-07-15,delivered,34.50,17.17,51.67,credit_card,3,12,-25,false
20464796,1362f8eb7b8f4e07b852a57afc251381,1,2357417686,754253307,3921549900,2018-07-23,delivered,190.00,16.43,206.43,boleto,1,11,-7,false
20592341,e29908a97f47e204d0782ecc9ca903e6,1,2997893710,488047991,1520454145,2018-07-27,delivered,63.90,11.47,75.37,credit_card,3,4,-1,false
20778145,b33c9bb2caa1d2b9f219b70f6dba7dce,1,1417813684,3408813171,393408341,2018-08-26,delivered,96.99,13.34,110.33,boleto,1,4,-18,false
21034484,ddc3af0538e1279d548f8e4f6cbcc9de,1,923857953,210508361,3306839651,2018-08-10,delivered,29.99,19.03,49.02,boleto,1,11,-2,false
21076113,da61998714e3b9c6399161f0225b63d8,1,3768242489,1068429076,3429315238,2018-07-20,delivered,459.00,17.51,476.51,credit_card,4,7,-13,false
21242782,230cb5ffb43a10662e4b64e7d02cd171,1,1615984337,516792212,2671263278,2018-07-31,canceled,39.99,20.72,60.71,credit_card,3,,,
21339051,3552fddd13638d37dc6749a36ac7e589,1,2629363362,3156263843,1468866119,2018-08-11,delivered,639.00,22.57,661.57,credit_card,3,10,-10,false
21618420,2f8eea85236019981baf4408c9123ff2,1,4270759265,838717613,1605311054,2018-07-31,delivered,79.00,26.85,105.85,credit_card,2,6,-15,false
22197096,730c83933acab283b21bae7b3fcc91d1,3,1612313998,3073666188,2716205048,2018-07-05,delivered,179.99,26.26,202.49,credit_card,1,6,-23,false
22397440,89243c8b1f29ba7a225bdad8061fb473,1,3875799961,2487773818,297486748,2018-08-04,delivered,40.70,18.39,59.09,credit_card,1,30,13,true
22921701,a2ee8d70903c5b8b814aebf086ebcc11,1,1850696400,1651675984,3769173716,2018-08-08,delivered,106.60,44.55,151.15,boleto,1,7,-8,false
22936557,45351e92010175fdd13009d69c1f3502,1,1015088720,301189956,1605311054,2018-07-04,delivered,69.90,17.62,87.52,credit_card,1,6,-16,false
23203005,e17c1dcc7717b07a0613f26fd235b0a4,1,377023112,2233193082,43814632,2018-08-19,delivered,98.00,18.84,116.84,boleto,1,6,-30,false
24184864,b9fb62bee137cab9842bf7427c640778,1,3752998374,2742202680,597124891,2018-08-12,delivered,31.00,12.88,43.88,credit_card,2,4,-7,false
24201480,8770d612f74d5015ceb2d739911887a1,1,1933477447,1924180626,815199155,2018-07-05,delivered,39.99,9.03,49.02,boleto,1,8,-5,false
24415278,d33001bff4242b0f9abf0eae4692fe54,2,3946812238,3807517230,273277179,2018-08-13,delivered,64.00,13.11,77.11,credit_card,3,7,-8,false
24891901,013a98b3a668bcef05b98898177f6923,2,3416855220,2747037025,3516102422,2018-08-11,delivered,89.00,23.35,116.34,credit_card,3,6,-31,false
25222953,a9f77c0325604197d9a0048d0dcad33f,1,1231674391,2975917223,226635710,2018-07-24,delivered,29.99,15.89,50.32,boleto,1,8,-12,false
25550727,cb7e54b683ab7303fa52e2c3975801a6,1,1564549639,2545847164,757938765,2018-08-01,delivered,170.00,53.54,223.54,voucher,1,9,-38,false
25638593,a162da83b66ff8c619d83b87c1de93b9,1,1731147982,1500695418,825267120,2018-08-07,canceled,249.00,42.72,291.72,credit_card,5,,,
26022246,a2a04ead650a00874aec73c0d989298b,1,3435871338,3593815475,221063753,2018-08-01,delivered,29.00,8.95,37.95,boleto,1,3,-3,false
26191645,ffa4713aab0ab633f0f6daa12baf90cb,1,3257429637,3425130760,1290012329,2018-07-19,delivered,79.90,26.86,106.76,credit_card,3,8,-11,false
26490117,39440d3f8a70fc392a19f6a6fd1af993,1,3667529917,2379842733,888720017,2018-08-19,delivered,122.99,25.21,148.20,credit_card,1,10,-14,false
26943472,587cc93c9570b0620ed4d9b9d8d13c23,1,980941287,3090136695,1289151564,2018-08-18,delivered,229.90,16.71,246.61,credit_card,2,10,-2,false
27598396,0d4677b0223bd9ec9dc8182d6afa70aa,1,2802080552,801394544,888720017,2018-07-13,delivered,66.99,27.75,94.74,credit_card,1,26,6,true
27803342,5bcc22a5b7883bf37424018f8068c511,1,2706010869,34864094,2261558618,2018-07-27,delivered,65.90,37.37,103.27,boleto,1,20,-7,false
28891978,dfa6000de359663f9bf8df7da63384d5,1,3372321944,3219227647,1010393777,2018-07-26,delivered,199.00,57.87,256.87,credit_card,1,8,-18,false
29118744,975314569c698f3bd86f7f7013f19acf,1,4054257203,2834543988,904138090,2018-07-16,delivered,59.90,38.93,98.83,credit_card,8,10,-13,false
29456999,274b74ab9a2f1b057969351bc8e6b9e9,1,426324469,3868264172,2398713751,2018-07-19,delivered,149.00,44.84,193.84,credit_card,3,9,-12,false
30299182,72729c533aa3957ddd96bcbc9237a49b,1,1009999130,3864247404,3340296885,2018-07-23,delivered,110.00,27.75,137.75,credit_card,2,10,-5,false
30468177,38d4786d1c7b6dae14470fdfb8616bb0,1,620382862,3037522565,479243147,2018-08-01,delivered,189.00,23.60,212.60,voucher,1,8,-12,false
31332059,b4422eb7a5a5d3ec5f0b8fbfb75f5184,1,1092812068,1093872793,2789725978,2018-07-16,delivered,69.90,18.59,88.49,credit_card,3,8,-15,false
31349316,0499c7fe87611ea8ba76fc6ddceaad0e,1,1463749604,3240680525,1194073930,2018-07-30,delivered,69.00,15.58,84.58,credit_card,1,14,-3,false
31360418,73c1b352d22c76a80877525319449412,1,2543081987,4032775000,2347136085,2018-08-12,delivered,16.10,18.23,34.33,credit_card,3,9,-13,false
31911485,54cbcc71d2297c81a5f7e90e5d17cafd,1,2050711062,1179162561,395437057,2018-07-15,delivered,98.90,14.99,113.89,credit_card,2,5,-17,false
32435355,ba45595538a13176b4850483d5f787e3,1,4205430725,411327959,2319509202,2018-07-30,delivered,95.99,23.47,119.46,voucher,1,8,-2,false
33016496,ef785af8a54d7e978562b94e0e20e6ae,2,2222869225,1268900382,590020049,2018-07-14,delivered,108.90,35.99,144.89,credit_card,8,9,-9,false
33414203,da7b8d3f7de2b64a8d4f6d59b36159a7,1,2424303496,441355229,342014210,2018-08-04,delivered,80.00,8.72,88.72,credit_card,3,4,-2,false
34096484,602fd0f12980f5a92b67acc19187fb87,2,1406686664,2398961159,2017215248,2018-08-15,delivered,66.41,10.00,76.41,credit_card,15,7,-29,false
35090266,b5b79bbbc8693953906951dad6a55f07,1,791229825,1389981,3078029967,2018-07-03,delivered,109.90,18.82,128.72,boleto,1,6,-23,false
35410546,c8519a6f2d214cfedb5803e64f8dab15,1,32527314,740781004,2491818260,2018-08-08,delivered,199.00,45.38,244.38,boleto,1,7,-13,false
36583286,3eb08a4c95b522bed075ec059ad858ab,1,4106224846,3119987761,2926468395,2018-08-07,delivered,89.70,13.34,112.26,credit_card,3,10,-35,false
36908539,1c1f0315904930fe04e649a6eb20c4e4,2,492337568,1633084021,170498735,2018-07-21,delivered,69.90,21.53,99.15,credit_card,1,13,-13,false
36938575,3990f96693d321ac142fff312bf3706a,2,2898813731,3573420694,1485612772,2018-07-08,delivered,19.99,3.33,24.92,credit_card,1,3,-35,false
36951220,12a72e49c959db8d7552036e53a67f49,1,707732526,3654747136,3331302374,2018-07-30,delivered,143.99,28.09,172.08,credit_card,6,10,-5,false
37268324,049ede3fc839758e81752a9dacd1f911,1,3246317858,2534272836,422085739,2018-08-02,delivered,12.99,12.79,25.78,boleto,1,8,-7,false
37456497,136a3da67b93100ec6fc05442613bcec,1,3660422807,1901162256,2297232050,2018-08-03,delivered,189.00,19.42,208.42,boleto,1,7,-14,false
38137774,8688aca523f4e461265ba91b91b1f377,1,1974224336,2484866299,2752741245,2018-07-03,delivered,230.00,37.69,267.69,credit_card,8,10,-11,false
38236298,b0fc04e9a0f041eda1412e119b4046b4,1,1609013539,1062336479,904138090,2018-07-27,delivered,78.90,19.74,98.64,boleto,1,11,-20,false
38284805,7776ca93188e915b1100fe8221bc5fa5,1,2104829476,1079595578,599101971,2018-07-13,delivered,35.00,19.44,54.44,debit_card,1,7,-14,false
38618615,bbc6d3daf51cc53198aea4cf9950cfe2,1,1531975257,4026747364,3788849368,2018-08-18,delivered,38.79,12.93,51.72,credit_card,5,6,-11,false
38700633,a932657c2a8f532655a478c7170642b1,1,1774973312,4289750486,2625441746,2018-07-11,delivered,9.00,7.39,16.39,credit_card,1,2,-6,false
39043220,0af07373c6e0f41a0660087bf63d7c64,1,1559837636,1562165691,2364760693,2018-08-02,delivered,25.89,18.28,44.17,credit_card,2,15,2,true
39343153,cd94df7a0a839741782e115e9cb997fe,1,1371757743,1320362384,1704029915,2018-08-09,delivered,319.00,20.03,339.03,credit_card,6,8,-12,false
39666199,e56707e3091b56e19c6234125fc87943,1,723610639,1261504401,2769930276,2018-08-08,delivered,324.90,18.46,343.36,credit_card,7,12,-16,false
39758517,f3f19665e7205700de2a40ff56bf2d28,1,3615401437,2937313315,1380993090,2018-08-22,delivered,17.00,13.43,30.43,credit_card,1,3,-2,false
39864408,a92bb0beb3fd226d50671cf17587f289,2,3064331186,4082296684,1927198607,2018-07-26,delivered,15.00,7.39,22.39,boleto,1,4,-8,false
40110974,002834535f7a609a5c68266f173fa59e,1,2736336588,1408388254,274404829,2018-07-23,delivered,37.99,19.18,57.17,boleto,1,19,-3,false
40364666,ff0c21ce499842601e2ad5f73dbfb9ec,1,4163957209,4255846915,1392437662,2018-08-13,delivered,118.80,23.63,142.43,credit_card,1,7,-9,false
40624020,8d10435d438f4f2582d83a8cb0f007ad,1,3934421517,3161959629,1779650070,2018-07-24,delivered,79.90,38.83,118.73,boleto,1,23,-6,false
41308331,505fc168ab839b442d590113f07ce67f,1,4241508390,3039408983,2217134048,2018-08-10,delivered,59.50,18.52,78.02,credit_card,7,13,-13,false
41407374,57e15c1ad29a85e248eeefad05d29453,1,2945261446,2778579141,415994217,2018-07-31,delivered,955.00,17.71,972.71,credit_card,10,1,-7,false
41940885,075e94be744f3e28a18d6ea444785f45,2,2301436339,355876738,3894092934,2018-07-19,delivered,151.40,23.86,175.26,credit_card,9,7,-20,false
42011356,93ef5624aaaeded1aa197fd63116d902,1,1447789031,961374956,916306470,2018-07-05,delivered,43.00,13.88,56.88,credit_card,5,5,-14,false
42580994,da623e7139d6c03919f9e5bac910bbd3,1,3258726382,3977577180,1620804024,2018-08-17,delivered,25.00,8.34,33.34,boleto,1,4,-1,false
43199098,f8d4190f8951914e3d79e7b6b7871470,1,1888507351,3588874418,139274801,2018-07-19,delivered,38.00,9.02,47.02,credit_card,1,6,-2,false
43749056,ba018a9729b7d844420ab92e6e38d508,2,3688194504,268951507,503514493,2018-08-13,delivered,67.91,22.41,90.32,credit_card,10,7,-24,false
43766654,d08c879188638eda44ea5da9dca68d09,1,3415633354,3064248348,2085845617,2018-07-02,delivered,34.90,16.43,51.33,credit_card,5,9,-19,false
43863379,0cd778893772d400d2ad0a7d2feda5b8,1,3511571272,559323951,1364841351,2018-08-13,delivered,29.99,18.31,48.30,boleto,1,9,-13,false
44574443,5fdd5b25e739dbf9a0a25e518836420b,1,1873707292,3157105208,3306839651,2018-07-08,delivered,23.99,12.83,36.82,credit_card,3,8,-9,false
45001237,cb2957ca3cf764ff3a56c6f07e724f72,1,3139977862,1277077220,1830084829,2018-08-13,delivered,249.90,66.08,315.98,credit_card,4,8,-6,false
45002147,f6ea8cbcc8900287db116d4edbdc7c7d,1,3111621563,2707898798,1622801540,2018-08-18,delivered,45.99,7.58,53.57,credit_card,5,3,-3,false
45131531,4b30d547305dc914c94aaef8f842ebc2,1,1518170293,162274485,4225312266,2018-08-10,delivered,158.90,51.83,210.73,credit_card,2,10,-16,false
45173826,27b3b422cdb2f9f358214ae1b74c1365,1,2500512236,1529692762,2816826243,2018-07-23,delivered,80.00,72.91,152.91,credit_card,4,8,-21,false
45590008,0bfc01cee9ffff85b714520ca97f4b21,1,1921585547,1113022278,1608444395,2018-07-27,delivered,69.00,13.96,82.96,credit_card,1,6,-8,false
46411737,3eae7531a136877d61e1aaea2684fcea,3,2771536558,2051209726,2752741245,2018-07-01,delivered,78.00,41.53,119.53,credit_card,5,11,-14,false
47293278,862510fc0a355d6cfe5c4add63ae9566,1,2871842895,670244507,1867286886,2018-08-07,delivered,161.00,84.00,245.00,credit_card,3,13,-7,false
47335168,bee896dee409e283b040fd0b5cd2ae16,1,2670317230,3480263217,1281397960,2018-07-05,delivered,449.90,25.08,474.98,credit_card,3,8,-24,false
47886932,4a1b2eddbc026752feeb5bdc37943b0d,1,2912824880,218935369,1393266480,2018-08-09,delivered,34.90,13.82,48.72,credit_card,4,8,-7,false
48010307,4fb104ec6918efe57f7e105fe598d96f,1,3575694872,399176693,4230512950,2018-07-01,delivered,18.80,19.08,33.58,credit_card,10,6,-23,false
48046523,7563e13fcf7f6c6d8db57ef0c5760c87,2,3871400925,2986684010,484839069,2018-07-29,delivered,30.00,13.31,43.31,debit_card,1,3,-1,false
48082437,fea58e65b788d96dd982a2660be9e2cc,1,3081172777,82014793,122419819,2018-07-20,delivered,29.30,12.87,42.17,boleto,1,6,-13,false
48167118,c22f4f00d48f26a217d8f07c7653b588,1,1628505551,3705754812,919594436,2018-07-05,delivered,114.90,23.60,138.50,credit_card,6,5,-16,false
48292393,1d27a36f2b45a61e1fe2523a056c3561,1,4238952362,719203068,4258393898,2018-07-18,delivered,38.00,18.37,56.37,credit_card,1,7,-9,false
48379050,e7869ef0f308ee59d80cbef29044e126,1,195015200,3916679523,297486748,2018-07-06,delivered,120.00,9.53,129.53,boleto,1,7,-10,false
49962988,dda0996054bec18cafa1ede0d62dd3cb,4,3051454384,1949089580,1957601034,2018-08-03,delivered,49.99,44.88,67.48,boleto,1,7,-32,false
50624321,b293643d38b49d3f824bc6be2fece99e,2,2760200744,564365749,2407315120,2018-07-26,delivered,135.00,8.21,143.21,boleto,1,5,-3,false
50721329,1265cc7a9988226b4abf1885582ceade,1,3724524526,3365077412,3932943358,2018-08-06,delivered,42.90,11.32,54.22,credit_card,5,7,0,false
50876188,4a0b592d4d6082de8155698ca49c6345,1,724780765,754373748,4083414825,2018-07-23,delivered,25.00,10.94,37.10,credit_card,1,3,-5,false
50951584,b4afb7b9e849ab4cdaa2bf9994ab7829,1,2391142100,3908545077,66876292,2018-07-02,delivered,79.90,9.25,89.15,credit_card,1,3,-11,false
50971294,f0691b76292c349ef0ebe7e30b7b2823,1,3610162011,2546604134,519815611,2018-07-04,delivered,125.90,14.22,140.12,credit_card,1,5,-15,false
51363111,9696c06c5b4dacf79ad4fc897b1aa93b,1,3707817977,4281491868,2192790709,2018-08-14,delivered,139.99,17.25,157.24,credit_card,1,15,7,true
51423664,cde746ccdc9bd5d1ee4772ec20c7bd13,1,839353994,729870737,1642574094,2018-07-26,delivered,49.00,7.60,56.60,credit_card,1,4,-4,false
51587702,3e073b27114fe955e184db124d34a566,2,709211522,2545847164,757938765,2018-08-07,delivered,170.00,4.66,174.67,credit_card,6,14,-29,false
51888689,eb5775c404ef8a8dd4526d6c75db4142,1,257117252,4066400154,1622801540,2018-07-05,delivered,59.99,9.17,69.16,credit_card,1,1,-13,false
52350556,0c3d62f1aa70d604db3bc56082aee4ca,1,740144004,1753194429,2075653561,2018-07-02,delivered,249.90,16.06,265.96,credit_card,10,4,-14,false
52562063,c8328720517a06417715c52c03e52c89,1,2793561072,3864089821,1797367303,2018-07-11,delivered,199.90,52.12,252.02,credit_card,8,9,-25,false
52815097,d01105351950ac50f4969205d5d249f9,1,3613770262,2510111823,3080255045,2018-08-16,delivered,69.90,15.56,85.46,credit_card,2,7,-4,false
53036074,7d6fc7e3467ea55ab94ed77b704554fb,3,2344806385,4019576487,974158012,2018-08-08,delivered,94.90,9.41,104.31,credit_card,8,2,-4,false
53133080,34fa7b125777f2296cee0450560eeeac,1,3723686778,273448895,352548309,2018-07-26,delivered,199.00,16.49,215.49,credit_card,2,6,-22,false
53158595,283bf5d2f306422175c079231da015f7,1,2481982045,1842998523,594083760,2018-08-03,delivered,114.08,13.46,127.54,credit_card,6,10,-1,false
53247398,da1b33a717a76516deb6b4db0bbfa8f0,1,346979808,2857828717,1411621818,2018-08-05,delivered,219.90,17.73,237.63,credit_card,3,10,-12,false
53864249,02bd584dedf7373cb07b6540cadf9a76,1,3500809080,376553151,3733100174,2018-08-04,delivered,54.00,23.18,77.18,credit_card,1,10,-14,false
53967021,514a25ad1f240dd40ca9f02d1cb60a91,1,4090743761,743067525,888720017,2018-08-06,delivered,64.99,27.74,92.73,credit_card,2,11,-19,false
